time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
12,2630;0,1426;0,1092;1,2140;1,1822;0,5473;7,9505;1,1420;0,5079;0,5232;4,1858;-24,8375;-31,3986;211,0253;-11,5307;10,9120;
12,2730;0,1426;0,1092;1,2140;-0,1282;-1,0464;3,2297;1,1420;0,5079;0,5232;4,1858;-24,8375;-31,3986;211,0253;-11,5307;10,9120;
12,2740;0,1426;0,1092;1,2140;-0,1282;-1,0464;3,2297;1,1420;0,5079;0,5232;4,1858;-24,8375;-31,3986;210,1266;-10,4750;10,9556;
12,3100;0,1483;0,1124;0,8515;-0,1282;-1,0464;3,2297;1,1420;0,5079;0,5232;4,1858;-24,8375;-31,3986;210,1266;-10,4750;10,9556;
12,3130;0,1483;0,1124;0,8515;-0,1282;-1,0464;3,2297;0,9363;0,3677;0,6242;4,1858;-24,8375;-31,3986;210,1266;-10,4750;10,9556;
12,3310;0,1483;0,1124;0,8515;-0,0611;-1,7694;-0,0212;0,9363;0,3677;0,6242;4,1858;-24,8375;-31,3986;210,1266;-10,4750;10,9556;
12,3340;0,1483;0,1124;0,8515;-0,0611;-1,7694;-0,0212;0,9363;0,3677;0,6242;4,1858;-24,8375;-31,3986;208,0423;-12,5159;8,9493;
12,3590;0,1483;0,1124;0,8515;-0,0611;-1,7694;-0,0212;0,9363;0,3677;0,6242;3,0462;-28,3369;-30,7501;208,0423;-12,5159;8,9493;
12,3690;-0,0050;0,1564;0,4550;-0,0611;-1,7694;-0,0212;0,9363;0,3677;0,6242;3,0462;-28,3369;-30,7501;208,0423;-12,5159;8,9493;
12,3900;-0,0050;0,1564;0,4550;-0,0611;-1,7694;-0,0212;0,6040;0,4346;0,6231;3,0462;-28,3369;-30,7501;208,0423;-12,5159;8,9493;
12,3930;-0,0050;0,1564;0,4550;-0,6567;-1,4324;-3,7965;0,6040;0,4346;0,6231;3,0462;-28,3369;-30,7501;208,0423;-12,5159;8,9493;
12,3940;-0,0050;0,1564;0,4550;-0,6567;-1,4324;-3,7965;0,6040;0,4346;0,6231;3,0462;-28,3369;-30,7501;206,0908;-15,8615;9,1520;
12,4120;-0,0050;0,1564;0,4550;-0,6567;-1,4324;-3,7965;0,6040;0,4346;0,6231;3,5772;-30,6876;-29,6897;206,0908;-15,8615;9,1520;
12,4500;-0,0408;0,1820;0,3121;-0,6567;-1,4324;-3,7965;0,6040;0,4346;0,6231;3,5772;-30,6876;-29,6897;206,0908;-15,8615;9,1520;
12,4540;-0,0408;0,1820;0,3121;-0,6567;-1,4324;-3,7965;0,0069;0,3356;0,8542;3,5772;-30,6876;-29,6897;206,0908;-15,8615;9,1520;
12,4550;-0,0408;0,1820;0,3121;-1,7160;-1,8004;-5,4098;0,0069;0,3356;0,8542;3,5772;-30,6876;-29,6897;206,0908;-15,8615;9,1520;
12,4560;-0,0408;0,1820;0,3121;-1,7160;-1,8004;-5,4098;0,0069;0,3356;0,8542;3,5772;-30,6876;-29,6897;203,4973;-18,1262;7,8385;
12,4620;-0,0408;0,1820;0,3121;-1,7160;-1,8004;-5,4098;0,0069;0,3356;0,8542;3,7932;-30,0038;-28,4240;203,4973;-18,1262;7,8385;
12,5050;-0,0408;0,1820;0,3121;-1,7244;-1,2263;-6,0232;0,0069;0,3356;0,8542;3,7932;-30,0038;-28,4240;203,4973;-18,1262;7,8385;
12,5090;-0,0534;0,1632;0,5413;-1,7244;-1,2263;-6,0232;0,0069;0,3356;0,8542;3,7932;-30,0038;-28,4240;203,4973;-18,1262;7,8385;
12,5110;-0,0534;0,1632;0,5413;-1,7244;-1,2263;-6,0232;0,0069;0,3356;0,8542;3,7932;-30,0038;-28,4240;200,8033;-19,4004;7,3170;
12,5240;-0,0534;0,1632;0,5413;-1,7244;-1,2263;-6,0232;-0,6904;-0,0143;1,0080;3,7932;-30,0038;-28,4240;200,8033;-19,4004;7,3170;
12,5610;-0,0534;0,1632;0,5413;-1,7244;-1,2263;-6,0232;-0,6904;-0,0143;1,0080;0,1973;-28,4564;-29,1441;200,8033;-19,4004;7,3170;
12,5650;-0,0534;0,1632;0,5413;-1,7244;-1,2263;-6,0232;-0,6904;-0,0143;1,0080;0,1973;-28,4564;-29,1441;197,7078;-18,8028;7,1952;
12,5670;-0,0534;0,1632;0,5413;-1,6980;-1,0448;-2,8624;-0,6904;-0,0143;1,0080;0,1973;-28,4564;-29,1441;197,7078;-18,8028;7,1952;
12,5690;0,1247;0,2336;1,2404;-1,6980;-1,0448;-2,8624;-0,6904;-0,0143;1,0080;0,1973;-28,4564;-29,1441;197,7078;-18,8028;7,1952;
12,5810;0,1247;0,2336;1,2404;-1,6980;-1,0448;-2,8624;-0,6716;-0,2517;1,2824;0,1973;-28,4564;-29,1441;197,7078;-18,8028;7,1952;
12,6090;0,1247;0,2336;1,2404;-1,6980;-1,0448;-2,8624;-0,6716;-0,2517;1,2824;-1,1977;-27,2358;-30,3917;197,7078;-18,8028;7,1952;
12,6200;0,1247;0,2336;1,2404;-0,3250;0,2715;3,3703;-0,6716;-0,2517;1,2824;-1,1977;-27,2358;-30,3917;197,7078;-18,8028;7,1952;
12,6220;0,1247;0,2336;1,2404;-0,3250;0,2715;3,3703;-0,6716;-0,2517;1,2824;-1,1977;-27,2358;-30,3917;194,3772;-16,0361;8,1472;
12,6400;0,2210;0,3641;1,5155;-0,3250;0,2715;3,3703;-0,6716;-0,2517;1,2824;-1,1977;-27,2358;-30,3917;194,3772;-16,0361;8,1472;
12,6620;0,2210;0,3641;1,5155;-0,3250;0,2715;3,3703;0,2711;0,3116;1,2318;-1,1977;-27,2358;-30,3917;194,3772;-16,0361;8,1472;
12,6640;0,2210;0,3641;1,5155;-0,3250;0,2715;3,3703;0,2711;0,3116;1,2318;-2,4674;-27,5955;-31,9849;194,3772;-16,0361;8,1472;
12,6790;0,2210;0,3641;1,5155;0,4687;1,5381;5,4941;0,2711;0,3116;1,2318;-2,4674;-27,5955;-31,9849;194,3772;-16,0361;8,1472;
12,6820;0,2210;0,3641;1,5155;0,4687;1,5381;5,4941;0,2711;0,3116;1,2318;-2,4674;-27,5955;-31,9849;190,3390;-12,6476;10,0028;
12,6970;0,1732;0,2219;1,7020;0,4687;1,5381;5,4941;0,2711;0,3116;1,2318;-2,4674;-27,5955;-31,9849;190,3390;-12,6476;10,0028;
12,7160;0,1732;0,2219;1,7020;0,4687;1,5381;5,4941;0,3274;0,4168;1,1552;-2,4674;-27,5955;-31,9849;190,3390;-12,6476;10,0028;
12,7370;0,1732;0,2219;1,7020;0,1111;0,5543;6,6699;0,3274;0,4168;1,1552;-2,4674;-27,5955;-31,9849;190,3390;-12,6476;10,0028;
12,7390;0,1732;0,2219;1,7020;0,1111;0,5543;6,6699;0,3274;0,4168;1,1552;-2,4674;-27,5955;-31,9849;186,0418;-12,3125;10,2901;
12,7590;0,1732;0,2219;1,7020;0,1111;0,5543;6,6699;0,3274;0,4168;1,1552;-3,3746;-26,7634;-30,1039;186,0418;-12,3125;10,2901;
12,7780;0,1732;0,2219;1,7020;0,1111;0,5543;6,6699;0,8993;0,8054;1,2923;-3,3746;-26,7634;-30,1039;186,0418;-12,3125;10,2901;
12,7800;0,0106;0,1487;1,1667;0,1111;0,5543;6,6699;0,8993;0,8054;1,2923;-3,3746;-26,7634;-30,1039;186,0418;-12,3125;10,2901;
12,7960;0,0106;0,1487;1,1667;-0,7529;-1,0322;4,4805;0,8993;0,8054;1,2923;-3,3746;-26,7634;-30,1039;186,0418;-12,3125;10,2901;
12,7980;0,0106;0,1487;1,1667;-0,7529;-1,0322;4,4805;0,8993;0,8054;1,2923;-3,3746;-26,7634;-30,1039;182,0343;-12,5864;9,8453;
12,8110;0,0106;0,1487;1,1667;-0,7529;-1,0322;4,4805;0,8993;0,8054;1,2923;-3,9492;-28,2603;-29,4294;182,0343;-12,5864;9,8453;
12,8330;-0,0221;0,1221;0,9120;-0,7529;-1,0322;4,4805;0,8993;0,8054;1,2923;-3,9492;-28,2603;-29,4294;182,0343;-12,5864;9,8453;
12,8530;-0,0221;0,1221;0,9120;-0,7529;-1,0322;4,4805;0,5443;0,3809;1,3028;-3,9492;-28,2603;-29,4294;182,0343;-12,5864;9,8453;
12,8550;-0,0221;0,1221;0,9120;-1,6437;-1,2458;0,1074;0,5443;0,3809;1,3028;-3,9492;-28,2603;-29,4294;182,0343;-12,5864;9,8453;
12,8560;-0,0221;0,1221;0,9120;-1,6437;-1,2458;0,1074;0,5443;0,3809;1,3028;-3,9492;-28,2603;-29,4294;177,3827;-13,7923;8,3527;
12,8610;-0,0221;0,1221;0,9120;-1,6437;-1,2458;0,1074;0,5443;0,3809;1,3028;-5,6495;-28,4734;-29,5049;177,3827;-13,7923;8,3527;
12,9130;-0,0221;0,1221;0,9120;-1,6437;-1,2458;0,1074;0,5443;0,3809;1,3028;-5,6495;-28,4734;-29,5049;172,4586;-15,6615;7,2186;
12,9160;-0,0221;0,1221;0,9120;-1,2195;-1,6970;-1,4208;0,5443;0,3809;1,3028;-5,6495;-28,4734;-29,5049;172,4586;-15,6615;7,2186;
12,9170;-0,0195;0,0909;0,6992;-1,2195;-1,6970;-1,4208;0,5443;0,3809;1,3028;-5,6495;-28,4734;-29,5049;172,4586;-15,6615;7,2186;
12,9180;-0,0195;0,0909;0,6992;-1,2195;-1,6970;-1,4208;0,4004;0,3442;1,1651;-5,6495;-28,4734;-29,5049;172,4586;-15,6615;7,2186;
12,9580;-0,0195;0,0909;0,6992;-1,2195;-1,6970;-1,4208;0,4004;0,3442;1,1651;-5,8501;-29,0709;-28,3053;172,4586;-15,6615;7,2186;
12,9680;-0,0379;0,1551;0,3989;-1,2195;-1,6970;-1,4208;0,4004;0,3442;1,1651;-5,8501;-29,0709;-28,3053;172,4586;-15,6615;7,2186;
12,9690;-0,0379;0,1551;0,3989;-1,5981;-2,1023;-3,1194;0,4004;0,3442;1,1651;-5,8501;-29,0709;-28,3053;172,4586;-15,6615;7,2186;
12,9700;-0,0379;0,1551;0,3989;-1,5981;-2,1023;-3,1194;0,4004;0,3442;1,1651;-5,8501;-29,0709;-28,3053;168,0083;-16,6822;7,2405;
12,9860;-0,0379;0,1551;0,3989;-1,5981;-2,1023;-3,1194;0,3324;0,5431;1,1505;-5,8501;-29,0709;-28,3053;168,0083;-16,6822;7,2405;
13,0090;-0,0379;0,1551;0,3989;-1,5981;-2,1023;-3,1194;0,3324;0,5431;1,1505;-7,1346;-27,9575;-28,0654;168,0083;-16,6822;7,2405;
13,0280;-0,0379;0,1551;0,3989;-1,4522;-1,2761;-5,7782;0,3324;0,5431;1,1505;-7,1346;-27,9575;-28,0654;168,0083;-16,6822;7,2405;
13,0300;-0,0379;0,1551;0,3989;-1,4522;-1,2761;-5,7782;0,3324;0,5431;1,1505;-7,1346;-27,9575;-28,0654;164,1284;-17,3613;7,1169;
13,0460;-0,0970;0,1632;0,3562;-1,4522;-1,2761;-5,7782;0,3324;0,5431;1,1505;-7,1346;-27,9575;-28,0654;164,1284;-17,3613;7,1169;
13,0480;-0,0970;0,1632;0,3562;-1,4522;-1,2761;-5,7782;-0,3261;0,1394;0,9364;-7,1346;-27,9575;-28,0654;164,1284;-17,3613;7,1169;
13,0620;-0,0970;0,1632;0,3562;-1,4522;-1,2761;-5,7782;-0,3261;0,1394;0,9364;-8,3789;-27,4693;-29,0091;164,1284;-17,3613;7,1169;
13,0850;-0,0970;0,1632;0,3562;-2,1086;-1,2657;-5,6776;-0,3261;0,1394;0,9364;-8,3789;-27,4693;-29,0091;164,1284;-17,3613;7,1169;
13,0880;-0,0970;0,1632;0,3562;-2,1086;-1,2657;-5,6776;-0,3261;0,1394;0,9364;-8,3789;-27,4693;-29,0091;160,1827;-18,0828;6,4411;
13,1030;0,0210;0,1879;0,9322;-2,1086;-1,2657;-5,6776;-0,3261;0,1394;0,9364;-8,3789;-27,4693;-29,0091;160,1827;-18,0828;6,4411;
13,1230;0,0210;0,1879;0,9322;-2,1086;-1,2657;-5,6776;-0,8537;-0,4182;0,9318;-8,3789;-27,4693;-29,0091;160,1827;-18,0828;6,4411;
13,1450;0,0210;0,1879;0,9322;-1,2784;-0,4418;-1,1312;-0,8537;-0,4182;0,9318;-8,3789;-27,4693;-29,0091;160,1827;-18,0828;6,4411;
13,1470;0,0210;0,1879;0,9322;-1,2784;-0,4418;-1,1312;-0,8537;-0,4182;0,9318;-8,3789;-27,4693;-29,0091;157,4797;-17,1626;6,5738;
13,1620;0,1493;0,3040;1,3380;-1,2784;-0,4418;-1,1312;-0,8537;-0,4182;0,9318;-8,3789;-27,4693;-29,0091;157,4797;-17,1626;6,5738;
13,1640;0,1493;0,3040;1,3380;-1,2784;-0,4418;-1,1312;-0,8537;-0,4182;0,9318;-11,8238;-23,7187;-28,8569;157,4797;-17,1626;6,5738;
13,1800;0,1493;0,3040;1,3380;-1,2784;-0,4418;-1,1312;-0,0841;-0,2434;1,0388;-11,8238;-23,7187;-28,8569;157,4797;-17,1626;6,5738;
13,2010;0,1493;0,3040;1,3380;-0,4809;0,4407;3,8629;-0,0841;-0,2434;1,0388;-11,8238;-23,7187;-28,8569;157,4797;-17,1626;6,5738;
13,2040;0,1493;0,3040;1,3380;-0,4809;0,4407;3,8629;-0,0841;-0,2434;1,0388;-11,8238;-23,7187;-28,8569;154,7535;-14,0007;8,0307;
13,2070;0,1493;0,3040;1,3380;-0,4809;0,4407;3,8629;-0,0841;-0,2434;1,0388;-12,4011;-22,8976;-28,9848;154,7535;-14,0007;8,0307;
13,2390;0,2862;0,3530;1,6048;-0,4809;0,4407;3,8629;-0,0841;-0,2434;1,0388;-12,4011;-22,8976;-28,9848;154,7535;-14,0007;8,0307;
13,2620;0,2862;0,3530;1,6048;0,2851;1,8861;5,0841;-0,0841;-0,2434;1,0388;-12,4011;-22,8976;-28,9848;154,7535;-14,0007;8,0307;
13,2660;0,2862;0,3530;1,6048;0,2851;1,8861;5,0841;-0,0215;-0,2331;0,8882;-12,4011;-22,8976;-28,9848;154,7535;-14,0007;8,0307;
13,2680;0,2862;0,3530;1,6048;0,2851;1,8861;5,0841;-0,0215;-0,2331;0,8882;-12,4011;-22,8976;-28,9848;151,8029;-12,2331;10,1432;
13,2690;0,2862;0,3530;1,6048;0,2851;1,8861;5,0841;-0,0215;-0,2331;0,8882;-14,8248;-23,5364;-29,5718;151,8029;-12,2331;10,1432;
13,2970;0,1435;0,1464;1,5782;0,2851;1,8861;5,0841;-0,0215;-0,2331;0,8882;-14,8248;-23,5364;-29,5718;151,8029;-12,2331;10,1432;
13,3170;0,1435;0,1464;1,5782;0,2851;1,8861;5,0841;0,3948;0,6489;0,7550;-14,8248;-23,5364;-29,5718;151,8029;-12,2331;10,1432;
13,3200;0,1435;0,1464;1,5782;0,6278;0,6258;7,3255;0,3948;0,6489;0,7550;-14,8248;-23,5364;-29,5718;151,8029;-12,2331;10,1432;
13,3220;0,1435;0,1464;1,5782;0,6278;0,6258;7,3255;0,3948;0,6489;0,7550;-14,8248;-23,5364;-29,5718;148,4651;-11,5673;11,4594;
13,3620;0,1435;0,1464;1,5782;0,6278;0,6258;7,3255;0,3948;0,6489;0,7550;-15,1563;-22,3748;-29,7545;148,4651;-11,5673;11,4594;
13,3740;0,0801;0,0784;1,1816;0,6278;0,6258;7,3255;0,3948;0,6489;0,7550;-15,1563;-22,3748;-29,7545;148,4651;-11,5673;11,4594;
13,3760;0,0801;0,0784;1,1816;0,6278;0,6258;7,3255;0,9486;0,6760;0,9984;-15,1563;-22,3748;-29,7545;148,4651;-11,5673;11,4594;
13,3780;0,0801;0,0784;1,1816;-0,7639;-1,1398;4,4972;0,9486;0,6760;0,9984;-15,1563;-22,3748;-29,7545;148,4651;-11,5673;11,4594;
13,3820;0,0801;0,0784;1,1816;-0,7639;-1,1398;4,4972;0,9486;0,6760;0,9984;-15,1563;-22,3748;-29,7545;146,0458;-11,0012;11,9828;
13,4090;0,0801;0,0784;1,1816;-0,7639;-1,1398;4,4972;0,9486;0,6760;0,9984;-14,7457;-22,8325;-29,7534;146,0458;-11,0012;11,9828;
13,4330;-0,0208;0,1066;0,6828;-0,7639;-1,1398;4,4972;0,9486;0,6760;0,9984;-14,7457;-22,8325;-29,7534;146,0458;-11,0012;11,9828;
13,4350;-0,0208;0,1066;0,6828;-0,7639;-1,1398;4,4972;0,9486;0,6760;0,9984;-14,7457;-22,8325;-29,7534;143,2922;-11,9841;9,9603;
13,4360;-0,0208;0,1066;0,6828;-0,8985;-1,6228;0,5254;0,9486;0,6760;0,9984;-14,7457;-22,8325;-29,7534;143,2922;-11,9841;9,9603;
13,4500;-0,0208;0,1066;0,6828;-0,8985;-1,6228;0,5254;0,5376;1,0231;1,2140;-14,7457;-22,8325;-29,7534;143,2922;-11,9841;9,9603;
13,4630;-0,0208;0,1066;0,6828;-0,8985;-1,6228;0,5254;0,5376;1,0231;1,2140;-15,8411;-23,7560;-28,3033;143,2922;-11,9841;9,9603;
13,4910;-0,0208;0,1066;0,6828;-1,3310;-1,5950;-3,1264;0,5376;1,0231;1,2140;-15,8411;-23,7560;-28,3033;143,2922;-11,9841;9,9603;
13,4940;-0,0208;0,1066;0,6828;-1,3310;-1,5950;-3,1264;0,5376;1,0231;1,2140;-15,8411;-23,7560;-28,3033;139,6576;-14,4560;8,4527;
13,5070;-0,0208;0,1066;0,6828;-1,3310;-1,5950;-3,1264;0,3556;0,6379;1,4065;-15,8411;-23,7560;-28,3033;139,6576;-14,4560;8,4527;
13,5100;-0,0376;0,1070;0,4587;-1,3310;-1,5950;-3,1264;0,3556;0,6379;1,4065;-15,8411;-23,7560;-28,3033;139,6576;-14,4560;8,4527;
13,5500;-0,0376;0,1070;0,4587;-1,2475;-1,7661;-4,8273;0,3556;0,6379;1,4065;-15,8411;-23,7560;-28,3033;139,6576;-14,4560;8,4527;
13,5540;-0,0376;0,1070;0,4587;-1,2475;-1,7661;-4,8273;0,3556;0,6379;1,4065;-15,8411;-23,7560;-28,3033;135,0540;-15,6043;5,9576;
13,5620;-0,0376;0,1070;0,4587;-1,2475;-1,7661;-4,8273;0,3556;0,6379;1,4065;-15,9184;-21,7264;-30,8689;135,0540;-15,6043;5,9576;
13,5680;-0,0124;0,1299;0,3277;-1,2475;-1,7661;-4,8273;0,3556;0,6379;1,4065;-15,9184;-21,7264;-30,8689;135,0540;-15,6043;5,9576;
13,5860;-0,0124;0,1299;0,3277;-1,2475;-1,7661;-4,8273;-0,0606;0,1808;1,3296;-15,9184;-21,7264;-30,8689;135,0540;-15,6043;5,9576;
13,6040;-0,0124;0,1299;0,3277;-0,9004;-1,3359;-6,0724;-0,0606;0,1808;1,3296;-15,9184;-21,7264;-30,8689;135,0540;-15,6043;5,9576;
13,6060;-0,0124;0,1299;0,3277;-0,9004;-1,3359;-6,0724;-0,0606;0,1808;1,3296;-15,9184;-21,7264;-30,8689;130,1559;-16,4482;4,9228;
13,6080;-0,0124;0,1299;0,3277;-0,9004;-1,3359;-6,0724;-0,0606;0,1808;1,3296;-15,9868;-21,6140;-29,0529;130,1559;-16,4482;4,9228;
13,6460;-0,0124;0,1299;0,3277;-0,9004;-1,3359;-6,0724;-0,7756;-0,3917;1,3575;-15,9868;-21,6140;-29,0529;130,1559;-16,4482;4,9228;
13,6490;0,0421;0,1240;0,6407;-0,9004;-1,3359;-6,0724;-0,7756;-0,3917;1,3575;-15,9868;-21,6140;-29,0529;130,1559;-16,4482;4,9228;
13,6600;0,0421;0,1240;0,6407;-0,9004;-1,3359;-6,0724;-0,7756;-0,3917;1,3575;-17,7054;-17,6702;-28,9506;130,1559;-16,4482;4,9228;
13,6630;0,0421;0,1240;0,6407;-1,1924;-1,3799;-5,0432;-0,7756;-0,3917;1,3575;-17,7054;-17,6702;-28,9506;130,1559;-16,4482;4,9228;
13,6640;0,0421;0,1240;0,6407;-1,1924;-1,3799;-5,0432;-0,7756;-0,3917;1,3575;-17,7054;-17,6702;-28,9506;125,3872;-16,5681;5,2841;
13,7020;0,2682;0,2107;1,5597;-1,1924;-1,3799;-5,0432;-0,7756;-0,3917;1,3575;-17,7054;-17,6702;-28,9506;125,3872;-16,5681;5,2841;
13,7220;0,2682;0,2107;1,5597;-1,1924;-1,3799;-5,0432;-0,3135;-0,2627;1,2351;-17,7054;-17,6702;-28,9506;125,3872;-16,5681;5,2841;
13,7250;0,2682;0,2107;1,5597;0,3013;-0,3468;3,4308;-0,3135;-0,2627;1,2351;-17,7054;-17,6702;-28,9506;125,3872;-16,5681;5,2841;
13,7260;0,2682;0,2107;1,5597;0,3013;-0,3468;3,4308;-0,3135;-0,2627;1,2351;-17,7054;-17,6702;-28,9506;121,5310;-14,5239;6,0980;
13,7600;0,2682;0,2107;1,5597;0,3013;-0,3468;3,4308;-0,3135;-0,2627;1,2351;-22,4794;-14,0887;-30,1164;121,5310;-14,5239;6,0980;
13,7810;0,2682;0,2107;1,5597;0,3013;-0,3468;3,4308;0,0754;0,3066;0,8264;-22,4794;-14,0887;-30,1164;121,5310;-14,5239;6,0980;
13,7840;0,2822;0,2553;1,7267;0,3013;-0,3468;3,4308;0,0754;0,3066;0,8264;-22,4794;-14,0887;-30,1164;121,5310;-14,5239;6,0980;
13,7860;0,2822;0,2553;1,7267;1,2014;1,1598;6,1315;0,0754;0,3066;0,8264;-22,4794;-14,0887;-30,1164;121,5310;-14,5239;6,0980;
13,7870;0,2822;0,2553;1,7267;1,2014;1,1598;6,1315;0,0754;0,3066;0,8264;-22,4794;-14,0887;-30,1164;118,0636;-11,2028;9,5239;
13,8100;0,2822;0,2553;1,7267;1,2014;1,1598;6,1315;0,0754;0,3066;0,8264;-22,2127;-13,7153;-29,5296;118,0636;-11,2028;9,5239;
13,8380;0,2822;0,2553;1,7267;0,8782;0,1153;8,4717;0,0754;0,3066;0,8264;-22,2127;-13,7153;-29,5296;118,0636;-11,2028;9,5239;
13,8390;0,0572;0,1558;1,3274;0,8782;0,1153;8,4717;0,0754;0,3066;0,8264;-22,2127;-13,7153;-29,5296;118,0636;-11,2028;9,5239;
13,8400;0,0572;0,1558;1,3274;0,8782;0,1153;8,4717;0,0754;0,3066;0,8264;-22,2127;-13,7153;-29,5296;114,3425;-10,3480;9,9308;
13,8540;0,0572;0,1558;1,3274;0,8782;0,1153;8,4717;0,6143;1,4724;0,8292;-22,2127;-13,7153;-29,5296;114,3425;-10,3480;9,9308;
13,8580;0,0572;0,1558;1,3274;0,8782;0,1153;8,4717;0,6143;1,4724;0,8292;-20,6986;-13,5205;-31,4461;114,3425;-10,3480;9,9308;
13,8960;-0,0104;0,0956;0,8939;0,8782;0,1153;8,4717;0,6143;1,4724;0,8292;-20,6986;-13,5205;-31,4461;114,3425;-10,3480;9,9308;
13,8990;-0,0104;0,0956;0,8939;-0,8111;-0,2608;0,6386;0,6143;1,4724;0,8292;-20,6986;-13,5205;-31,4461;114,3425;-10,3480;9,9308;
13,9000;-0,0104;0,0956;0,8939;-0,8111;-0,2608;0,6386;0,6143;1,4724;0,8292;-20,6986;-13,5205;-31,4461;111,9412;-9,9387;9,3896;
13,9140;-0,0104;0,0956;0,8939;-0,8111;-0,2608;0,6386;0,3488;0,5055;0,8084;-20,6986;-13,5205;-31,4461;111,9412;-9,9387;9,3896;
13,9550;-0,0104;0,0956;0,8939;-0,6594;-1,3541;-0,6984;0,3488;0,5055;0,8084;-20,6986;-13,5205;-31,4461;111,9412;-9,9387;9,3896;
13,9590;-0,0104;0,0956;0,8939;-0,6594;-1,3541;-0,6984;0,3488;0,5055;0,8084;-20,6986;-13,5205;-31,4461;108,3137;-11,5710;4,7538;
13,9610;-0,0104;0,0956;0,8939;-0,6594;-1,3541;-0,6984;0,3488;0,5055;0,8084;-20,7846;-11,5829;-32,0573;108,3137;-11,5710;4,7538;
13,9740;0,0392;0,0278;0,6607;-0,6594;-1,3541;-0,6984;0,3488;0,5055;0,8084;-20,7846;-11,5829;-32,0573;108,3137;-11,5710;4,7538;
13,9940;0,0392;0,0278;0,6607;-0,6594;-1,3541;-0,6984;0,2774;0,3500;0,7357;-20,7846;-11,5829;-32,0573;108,3137;-11,5710;4,7538;
14,0110;0,0392;0,0278;0,6607;-0,0307;-1,9798;-2,8853;0,2774;0,3500;0,7357;-20,7846;-11,5829;-32,0573;108,3137;-11,5710;4,7538;
14,0140;0,0392;0,0278;0,6607;-0,0307;-1,9798;-2,8853;0,2774;0,3500;0,7357;-19,1108;-11,3248;-32,4325;108,3137;-11,5710;4,7538;
14,0170;0,0392;0,0278;0,6607;-0,0307;-1,9798;-2,8853;0,2774;0,3500;0,7357;-19,1108;-11,3248;-32,4325;105,5034;-12,5505;3,4575;
14,0300;-0,0688;0,0177;0,4103;-0,0307;-1,9798;-2,8853;0,2774;0,3500;0,7357;-19,1108;-11,3248;-32,4325;105,5034;-12,5505;3,4575;
14,0490;-0,0688;0,0177;0,4103;-0,0307;-1,9798;-2,8853;-0,1605;0,2496;0,5557;-19,1108;-11,3248;-32,4325;105,5034;-12,5505;3,4575;
14,0620;-0,0688;0,0177;0,4103;-0,0307;-1,9798;-2,8853;-0,1605;0,2496;0,5557;-20,1331;-10,3110;-33,3477;105,5034;-12,5505;3,4575;
14,0700;-0,0688;0,0177;0,4103;-0,8028;-2,0326;-5,2851;-0,1605;0,2496;0,5557;-20,1331;-10,3110;-33,3477;105,5034;-12,5505;3,4575;
14,0710;-0,0688;0,0177;0,4103;-0,8028;-2,0326;-5,2851;-0,1605;0,2496;0,5557;-20,1331;-10,3110;-33,3477;102,8004;-13,1706;2,7022;
14,1100;-0,0688;0,0177;0,4103;-0,8028;-2,0326;-5,2851;-0,5311;-0,4169;0,6634;-20,1331;-10,3110;-33,3477;102,8004;-13,1706;2,7022;
14,1140;-0,0537;0,0761;0,6211;-0,8028;-2,0326;-5,2851;-0,5311;-0,4169;0,6634;-20,1331;-10,3110;-33,3477;102,8004;-13,1706;2,7022;
14,1280;-0,0537;0,0761;0,6211;-1,2626;-1,4584;-4,7628;-0,5311;-0,4169;0,6634;-20,1331;-10,3110;-33,3477;102,8004;-13,1706;2,7022;
14,1320;-0,0537;0,0761;0,6211;-1,2626;-1,4584;-4,7628;-0,5311;-0,4169;0,6634;-20,1331;-10,3110;-33,3477;100,9405;-13,2744;2,3046;
14,1610;-0,0537;0,0761;0,6211;-1,2626;-1,4584;-4,7628;-0,5311;-0,4169;0,6634;-21,5408;-9,0126;-34,0611;100,9405;-13,2744;2,3046;
14,1660;0,0285;0,1388;1,1104;-1,2626;-1,4584;-4,7628;-0,5311;-0,4169;0,6634;-21,5408;-9,0126;-34,0611;100,9405;-13,2744;2,3046;
14,1860;0,0285;0,1388;1,1104;-1,0228;-0,6878;-1,0148;-0,5311;-0,4169;0,6634;-21,5408;-9,0126;-34,0611;100,9405;-13,2744;2,3046;
14,1890;0,0285;0,1388;1,1104;-1,0228;-0,6878;-1,0148;-0,6610;-0,4541;0,8119;-21,5408;-9,0126;-34,0611;100,9405;-13,2744;2,3046;
14,1900;0,0285;0,1388;1,1104;-1,0228;-0,6878;-1,0148;-0,6610;-0,4541;0,8119;-21,5408;-9,0126;-34,0611;98,8688;-11,8036;2,5763;
14,2100;0,0285;0,1388;1,1104;-1,0228;-0,6878;-1,0148;-0,6610;-0,4541;0,8119;-22,9104;-5,9111;-33,1821;98,8688;-11,8036;2,5763;
14,2460;0,1766;0,2770;1,4443;-1,0228;-0,6878;-1,0148;-0,6610;-0,4541;0,8119;-22,9104;-5,9111;-33,1821;98,8688;-11,8036;2,5763;
14,2490;0,1766;0,2770;1,4443;0,0601;0,7111;3,5844;-0,6610;-0,4541;0,8119;-22,9104;-5,9111;-33,1821;98,8688;-11,8036;2,5763;
