time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
11,5240;0,1050;0,1777;0,9707;0,8147;-0,8159;-0,1984;0,3223;-0,2678;0,5183;-6,1920;4,1083;-48,1673;21,1349;-16,1001;-0,6356;
11,5540;0,0421;0,1405;0,8028;0,8147;-0,8159;-0,1984;0,3223;-0,2678;0,5183;-6,1920;4,1083;-48,1673;21,1349;-16,1001;-0,6356;
11,5630;0,0421;0,1405;0,8028;0,8147;-0,8159;-0,1984;0,3223;-0,2678;0,5183;-4,9801;3,6780;-47,9462;21,1349;-16,1001;-0,6356;
11,5730;0,0421;0,1405;0,8028;0,4625;-1,7784;-0,3690;0,3223;-0,2678;0,5183;-4,9801;3,6780;-47,9462;21,1349;-16,1001;-0,6356;
11,5770;0,0421;0,1405;0,8028;0,4625;-1,7784;-0,3690;0,3223;-0,2678;0,5183;-4,9801;3,6780;-47,9462;19,4330;-17,0908;1,2051;
11,5930;0,0421;0,1405;0,8028;0,4625;-1,7784;-0,3690;0,3764;0,1775;0,4994;-4,9801;3,6780;-47,9462;19,4330;-17,0908;1,2051;
11,6110;0,0371;0,2162;0,5769;0,4625;-1,7784;-0,3690;0,3764;0,1775;0,4994;-4,9801;3,6780;-47,9462;19,4330;-17,0908;1,2051;
11,6140;0,0371;0,2162;0,5769;0,4625;-1,7784;-0,3690;0,3764;0,1775;0,4994;-6,1224;2,0017;-48,7494;19,4330;-17,0908;1,2051;
11,6330;0,0371;0,2162;0,5769;-0,2306;-1,5570;-3,0948;0,3764;0,1775;0,4994;-6,1224;2,0017;-48,7494;19,4330;-17,0908;1,2051;
11,6370;0,0371;0,2162;0,5769;-0,2306;-1,5570;-3,0948;0,3764;0,1775;0,4994;-6,1224;2,0017;-48,7494;17,6117;-18,0277;1,6641;
11,6540;0,0371;0,2162;0,5769;-0,2306;-1,5570;-3,0948;0,1618;-0,1134;0,3118;-6,1224;2,0017;-48,7494;17,6117;-18,0277;1,6641;
11,6910;0,0642;0,2310;0,6764;-0,2306;-1,5570;-3,0948;0,1618;-0,1134;0,3118;-6,1224;2,0017;-48,7494;17,6117;-18,0277;1,6641;
11,6950;0,0642;0,2310;0,6764;0,2246;-0,8599;-3,4226;0,1618;-0,1134;0,3118;-6,1224;2,0017;-48,7494;17,6117;-18,0277;1,6641;
11,6970;0,0642;0,2310;0,6764;0,2246;-0,8599;-3,4226;0,1618;-0,1134;0,3118;-6,1224;2,0017;-48,7494;15,7853;-19,0639;1,7184;
11,7080;0,0642;0,2310;0,6764;0,2246;-0,8599;-3,4226;-0,2348;-0,0595;-0,0593;-6,1224;2,0017;-48,7494;15,7853;-19,0639;1,7184;
11,7130;0,0642;0,2310;0,6764;0,2246;-0,8599;-3,4226;-0,2348;-0,0595;-0,0593;-6,4476;2,6440;-47,9879;15,7853;-19,0639;1,7184;
11,7480;0,0536;0,3040;0,8024;0,2246;-0,8599;-3,4226;-0,2348;-0,0595;-0,0593;-6,4476;2,6440;-47,9879;15,7853;-19,0639;1,7184;
11,7520;0,0536;0,3040;0,8024;0,0748;-0,7743;-2,2147;-0,2348;-0,0595;-0,0593;-6,4476;2,6440;-47,9879;15,7853;-19,0639;1,7184;
11,7540;0,0536;0,3040;0,8024;0,0748;-0,7743;-2,2147;-0,2348;-0,0595;-0,0593;-6,4476;2,6440;-47,9879;15,1898;-19,4277;2,5778;
11,7640;0,0536;0,3040;0,8024;0,0748;-0,7743;-2,2147;-0,2348;-0,0595;-0,0593;-6,7128;2,8966;-47,9964;15,1898;-19,4277;2,5778;
11,7850;0,0536;0,3040;0,8024;0,0748;-0,7743;-2,2147;-0,4956;-0,1550;-0,2444;-6,7128;2,8966;-47,9964;15,1898;-19,4277;2,5778;
11,8060;0,0536;0,3040;0,8024;0,0879;0,3228;-1,0684;-0,4956;-0,1550;-0,2444;-6,7128;2,8966;-47,9964;15,1898;-19,4277;2,5778;
11,8090;0,0536;0,3040;0,8024;0,0879;0,3228;-1,0684;-0,4956;-0,1550;-0,2444;-6,7128;2,8966;-47,9964;15,3965;-18,5757;2,6391;
11,8140;0,0536;0,3040;0,8024;0,0879;0,3228;-1,0684;-0,4956;-0,1550;-0,2444;-7,5135;3,3503;-48,2482;15,3965;-18,5757;2,6391;
11,8250;0,1004;0,3500;1,1542;0,0879;0,3228;-1,0684;-0,4956;-0,1550;-0,2444;-7,5135;3,3503;-48,2482;15,3965;-18,5757;2,6391;
11,8440;0,1004;0,3500;1,1542;0,0879;0,3228;-1,0684;-0,7169;-0,1917;-0,3720;-7,5135;3,3503;-48,2482;15,3965;-18,5757;2,6391;
11,8630;0,1004;0,3500;1,1542;0,4553;1,0040;1,9995;-0,7169;-0,1917;-0,3720;-7,5135;3,3503;-48,2482;15,3965;-18,5757;2,6391;
11,8670;0,1004;0,3500;1,1542;0,4553;1,0040;1,9995;-0,7169;-0,1917;-0,3720;-7,5135;3,3503;-48,2482;16,1002;-17,1458;2,9012;
11,8830;0,1734;0,3913;1,3981;0,4553;1,0040;1,9995;-0,7169;-0,1917;-0,3720;-7,5135;3,3503;-48,2482;16,1002;-17,1458;2,9012;
11,9140;0,1734;0,3913;1,3981;0,4553;1,0040;1,9995;-0,7169;-0,1917;-0,3720;-9,3359;7,0175;-48,2001;16,1002;-17,1458;2,9012;
11,9230;0,1734;0,3913;1,3981;0,4553;1,0040;1,9995;-0,7169;-0,1917;-0,3720;-9,3359;7,0175;-48,2001;17,4487;-14,5710;3,2185;
11,9250;0,1734;0,3913;1,3981;0,9902;1,3269;4,6117;-0,7169;-0,1917;-0,3720;-9,3359;7,0175;-48,2001;17,4487;-14,5710;3,2185;
11,9280;0,1734;0,3913;1,3981;0,9902;1,3269;4,6117;-0,3084;0,2436;-0,2601;-9,3359;7,0175;-48,2001;17,4487;-14,5710;3,2185;
11,9410;0,1961;0,3125;1,3982;0,9902;1,3269;4,6117;-0,3084;0,2436;-0,2601;-9,3359;7,0175;-48,2001;17,4487;-14,5710;3,2185;
11,9630;0,1961;0,3125;1,3982;0,9902;1,3269;4,6117;-0,3084;0,2436;-0,2601;-8,7280;7,8146;-47,7503;17,4487;-14,5710;3,2185;
11,9800;0,1961;0,3125;1,3982;0,9902;1,3269;4,6117;-0,0027;-0,2763;-0,6024;-8,7280;7,8146;-47,7503;17,4487;-14,5710;3,2185;
11,9830;0,1961;0,3125;1,3982;1,7674;1,5943;3,4003;-0,0027;-0,2763;-0,6024;-8,7280;7,8146;-47,7503;17,4487;-14,5710;3,2185;
11,9850;0,1961;0,3125;1,3982;1,7674;1,5943;3,4003;-0,0027;-0,2763;-0,6024;-8,7280;7,8146;-47,7503;18,0070;-13,8359;2,8630;
12,0140;0,1961;0,3125;1,3982;1,7674;1,5943;3,4003;-0,0027;-0,2763;-0,6024;-9,4793;6,8475;-48,5355;18,0070;-13,8359;2,8630;
12,0270;0,2483;0,2175;1,2650;1,7674;1,5943;3,4003;-0,0027;-0,2763;-0,6024;-9,4793;6,8475;-48,5355;18,0070;-13,8359;2,8630;
12,0390;0,2483;0,2175;1,2650;1,7174;-0,1537;4,2332;-0,0027;-0,2763;-0,6024;-9,4793;6,8475;-48,5355;18,0070;-13,8359;2,8630;
12,0430;0,2483;0,2175;1,2650;1,7174;-0,1537;4,2332;-0,0027;-0,2763;-0,6024;-9,4793;6,8475;-48,5355;19,0983;-12,3049;2,2696;
12,0580;0,2483;0,2175;1,2650;1,7174;-0,1537;4,2332;0,5100;0,2255;-0,5929;-9,4793;6,8475;-48,5355;19,0983;-12,3049;2,2696;
12,0750;0,0363;0,1378;0,7113;1,7174;-0,1537;4,2332;0,5100;0,2255;-0,5929;-9,4793;6,8475;-48,5355;19,0983;-12,3049;2,2696;
12,0960;0,0363;0,1378;0,7113;1,5209;-0,8701;-0,0041;0,5100;0,2255;-0,5929;-9,4793;6,8475;-48,5355;19,0983;-12,3049;2,2696;
12,0980;0,0363;0,1378;0,7113;1,5209;-0,8701;-0,0041;0,5100;0,2255;-0,5929;-9,4793;6,8475;-48,5355;21,1433;-13,7885;3,1046;
12,1150;0,0363;0,1378;0,7113;1,5209;-0,8701;-0,0041;0,5100;0,2255;-0,5929;-9,6427;5,0619;-48,1948;21,1433;-13,7885;3,1046;
12,1170;0,0363;0,1378;0,7113;1,5209;-0,8701;-0,0041;0,3811;0,4771;-0,5280;-9,6427;5,0619;-48,1948;21,1433;-13,7885;3,1046;
12,1520;-0,0489;0,1577;0,5234;1,5209;-0,8701;-0,0041;0,3811;0,4771;-0,5280;-9,6427;5,0619;-48,1948;21,1433;-13,7885;3,1046;
12,1540;-0,0489;0,1577;0,5234;-0,2364;-1,4401;-3,7870;0,3811;0,4771;-0,5280;-9,6427;5,0619;-48,1948;21,1433;-13,7885;3,1046;
12,1540;-0,0489;0,1577;0,5234;-0,2364;-1,4401;-3,7870;0,3811;0,4771;-0,5280;-9,6427;5,0619;-48,1948;22,5287;-15,3457;1,2492;
12,1640;-0,0489;0,1577;0,5234;-0,2364;-1,4401;-3,7870;0,3811;0,4771;-0,5280;-8,3221;2,9389;-48,9749;22,5287;-15,3457;1,2492;
12,1910;-0,0489;0,1577;0,5234;-0,2364;-1,4401;-3,7870;0,1874;-0,1276;-0,3577;-8,3221;2,9389;-48,9749;22,5287;-15,3457;1,2492;
12,2090;-0,0489;0,1577;0,5234;-0,3653;-1,4357;-4,1855;0,1874;-0,1276;-0,3577;-8,3221;2,9389;-48,9749;22,5287;-15,3457;1,2492;
12,2120;-0,0126;0,1415;0,5691;-0,3653;-1,4357;-4,1855;0,1874;-0,1276;-0,3577;-8,3221;2,9389;-48,9749;22,5287;-15,3457;1,2492;
12,2140;-0,0126;0,1415;0,5691;-0,3653;-1,4357;-4,1855;0,1874;-0,1276;-0,3577;-8,3221;2,9389;-48,9749;23,8696;-16,4809;-0,6114;
12,2170;-0,0126;0,1415;0,5691;-0,3653;-1,4357;-4,1855;0,1874;-0,1276;-0,3577;-8,0073;2,6483;-48,8001;23,8696;-16,4809;-0,6114;
12,2500;-0,0126;0,1415;0,5691;-0,3653;-1,4357;-4,1855;-0,1357;-0,3267;-0,1225;-8,0073;2,6483;-48,8001;23,8696;-16,4809;-0,6114;
12,2710;-0,0126;0,1415;0,5691;-0,1109;-1,3590;-3,6903;-0,1357;-0,3267;-0,1225;-8,0073;2,6483;-48,8001;23,8696;-16,4809;-0,6114;
12,2740;-0,0126;0,1415;0,5691;-0,1109;-1,3590;-3,6903;-0,1357;-0,3267;-0,1225;-8,0073;2,6483;-48,8001;25,3444;-17,0766;-0,5434;
12,2870;0,0330;0,1803;0,7032;-0,1109;-1,3590;-3,6903;-0,1357;-0,3267;-0,1225;-8,0073;2,6483;-48,8001;25,3444;-17,0766;-0,5434;
12,3130;0,0330;0,1803;0,7032;-0,1109;-1,3590;-3,6903;-0,1357;-0,3267;-0,1225;-10,6402;3,1936;-49,5486;25,3444;-17,0766;-0,5434;
12,3270;0,0330;0,1803;0,7032;-0,1109;-1,3590;-3,6903;-0,4401;-0,3480;-0,0768;-10,6402;3,1936;-49,5486;25,3444;-17,0766;-0,5434;
12,3310;0,0330;0,1803;0,7032;0,0741;-0,8153;-2,5089;-0,4401;-0,3480;-0,0768;-10,6402;3,1936;-49,5486;25,3444;-17,0766;-0,5434;
12,3330;0,0330;0,1803;0,7032;0,0741;-0,8153;-2,5089;-0,4401;-0,3480;-0,0768;-10,6402;3,1936;-49,5486;26,1863;-16,7878;0,3620;
12,3470;0,0846;0,2642;1,0411;0,0741;-0,8153;-2,5089;-0,4401;-0,3480;-0,0768;-10,6402;3,1936;-49,5486;26,1863;-16,7878;0,3620;
12,3640;0,0846;0,2642;1,0411;0,0741;-0,8153;-2,5089;-0,4401;-0,3480;-0,0768;-11,1932;5,0767;-48,1886;26,1863;-16,7878;0,3620;
12,3850;0,0846;0,2642;1,0411;0,0741;-0,8153;-2,5089;-0,4401;-0,3480;-0,0768;-11,1932;5,0767;-48,1886;26,9864;-15,3552;1,4991;
12,3890;0,0846;0,2642;1,0411;0,0741;-0,8153;-2,5089;-0,2886;-0,3609;-0,0369;-11,1932;5,0767;-48,1886;26,9864;-15,3552;1,4991;
12,3910;0,0846;0,2642;1,0411;0,2655;0,0709;0,2142;-0,2886;-0,3609;-0,0369;-11,1932;5,0767;-48,1886;26,9864;-15,3552;1,4991;
12,4140;0,0846;0,2642;1,0411;0,2655;0,0709;0,2142;-0,2886;-0,3609;-0,0369;-12,1363;5,6534;-48,4380;26,9864;-15,3552;1,4991;
12,4240;0,1798;0,3618;1,3784;0,2655;0,0709;0,2142;-0,2886;-0,3609;-0,0369;-12,1363;5,6534;-48,4380;26,9864;-15,3552;1,4991;
12,4440;0,1798;0,3618;1,3784;0,8125;1,2012;3,6321;-0,2886;-0,3609;-0,0369;-12,1363;5,6534;-48,4380;26,9864;-15,3552;1,4991;
12,4480;0,1798;0,3618;1,3784;0,8125;1,2012;3,6321;-0,3746;-0,0020;-0,0770;-12,1363;5,6534;-48,4380;26,9864;-15,3552;1,4991;
12,4500;0,1798;0,3618;1,3784;0,8125;1,2012;3,6321;-0,3746;-0,0020;-0,0770;-12,1363;5,6534;-48,4380;27,3837;-14,1125;2,3643;
12,4810;0,1469;0,2344;1,5147;0,8125;1,2012;3,6321;-0,3746;-0,0020;-0,0770;-12,1363;5,6534;-48,4380;27,3837;-14,1125;2,3643;
12,5040;0,1469;0,2344;1,5147;1,5096;0,8194;5,1169;-0,3746;-0,0020;-0,0770;-12,1363;5,6534;-48,4380;27,3837;-14,1125;2,3643;
12,5070;0,1469;0,2344;1,5147;1,5096;0,8194;5,1169;-0,3746;-0,0020;-0,0770;-12,1363;5,6534;-48,4380;27,5751;-13,3964;3,2816;
12,5130;0,1469;0,2344;1,5147;1,5096;0,8194;5,1169;-0,3746;-0,0020;-0,0770;-12,7486;5,6134;-47,5008;27,5751;-13,3964;3,2816;
12,5200;0,1469;0,2344;1,5147;1,5096;0,8194;5,1169;0,1967;0,1402;-0,1467;-12,7486;5,6134;-47,5008;27,5751;-13,3964;3,2816;
12,5580;0,1285;0,2860;1,1784;1,5096;0,8194;5,1169;0,1967;0,1402;-0,1467;-12,7486;5,6134;-47,5008;27,5751;-13,3964;3,2816;
12,5620;0,1285;0,2860;1,1784;0,6221;-0,0583;3,9359;0,1967;0,1402;-0,1467;-12,7486;5,6134;-47,5008;27,5751;-13,3964;3,2816;
12,5650;0,1285;0,2860;1,1784;0,6221;-0,0583;3,9359;0,1967;0,1402;-0,1467;-12,7486;5,6134;-47,5008;28,0215;-12,3190;3,2216;
12,5670;0,1285;0,2860;1,1784;0,6221;-0,0583;3,9359;0,1967;0,1402;-0,1467;-11,0832;5,1877;-47,8726;28,0215;-12,3190;3,2216;
12,5790;0,1285;0,2860;1,1784;0,6221;-0,0583;3,9359;0,5147;-0,1324;-0,1232;-11,0832;5,1877;-47,8726;28,0215;-12,3190;3,2216;
12,6160;0,1620;0,1836;1,1663;0,6221;-0,0583;3,9359;0,5147;-0,1324;-0,1232;-11,0832;5,1877;-47,8726;28,0215;-12,3190;3,2216;
12,6190;0,1620;0,1836;1,1663;0,6221;-0,0583;3,9359;0,5147;-0,1324;-0,1232;-12,9195;2,7660;-47,3748;28,0215;-12,3190;3,2216;
12,6210;0,1620;0,1836;1,1663;0,8843;0,1717;1,4173;0,5147;-0,1324;-0,1232;-12,9195;2,7660;-47,3748;28,0215;-12,3190;3,2216;
12,6230;0,1620;0,1836;1,1663;0,8843;0,1717;1,4173;0,5147;-0,1324;-0,1232;-12,9195;2,7660;-47,3748;28,2793;-13,3558;2,4470;
12,6560;0,1620;0,1836;1,1663;0,8843;0,1717;1,4173;0,4586;-0,3514;-0,2901;-12,9195;2,7660;-47,3748;28,2793;-13,3558;2,4470;
12,6750;0,0896;0,1108;0,8786;0,8843;0,1717;1,4173;0,4586;-0,3514;-0,2901;-12,9195;2,7660;-47,3748;28,2793;-13,3558;2,4470;
12,6790;0,0896;0,1108;0,8786;0,8683;-1,2901;1,9913;0,4586;-0,3514;-0,2901;-12,9195;2,7660;-47,3748;28,2793;-13,3558;2,4470;
12,6810;0,0896;0,1108;0,8786;0,8683;-1,2901;1,9913;0,4586;-0,3514;-0,2901;-12,9195;2,7660;-47,3748;29,0242;-15,1242;3,1165;
12,7110;0,0896;0,1108;0,8786;0,8683;-1,2901;1,9913;0,5657;0,1929;-0,2041;-12,9195;2,7660;-47,3748;29,0242;-15,1242;3,1165;
12,7150;0,0896;0,1108;0,8786;0,8683;-1,2901;1,9913;0,5657;0,1929;-0,2041;-13,5491;1,0011;-47,9976;29,0242;-15,1242;3,1165;
12,7330;0,0896;0,1108;0,8786;0,2144;-2,0408;-1,1486;0,5657;0,1929;-0,2041;-13,5491;1,0011;-47,9976;29,0242;-15,1242;3,1165;
12,7360;0,0896;0,1108;0,8786;0,2144;-2,0408;-1,1486;0,5657;0,1929;-0,2041;-13,5491;1,0011;-47,9976;30,4239;-16,5308;4,1447;
12,7530;0,0111;0,1214;0,5127;0,2144;-2,0408;-1,1486;0,5657;0,1929;-0,2041;-13,5491;1,0011;-47,9976;30,4239;-16,5308;4,1447;
12,7630;0,0111;0,1214;0,5127;0,2144;-2,0408;-1,1486;0,5657;0,1929;-0,2041;-11,5155;-1,1746;-47,6080;30,4239;-16,5308;4,1447;
12,7900;0,0111;0,1214;0,5127;0,2144;-2,0408;-1,1486;0,5039;0,2516;-0,0254;-11,5155;-1,1746;-47,6080;30,4239;-16,5308;4,1447;
12,7940;0,0111;0,1214;0,5127;-0,3186;-2,2194;-4,0611;0,5039;0,2516;-0,0254;-11,5155;-1,1746;-47,6080;30,4239;-16,5308;4,1447;
12,7960;0,0111;0,1214;0,5127;-0,3186;-2,2194;-4,0611;0,5039;0,2516;-0,0254;-11,5155;-1,1746;-47,6080;31,3460;-18,2731;3,3962;
12,8090;0,0320;0,2290;0,3647;-0,3186;-2,2194;-4,0611;0,5039;0,2516;-0,0254;-11,5155;-1,1746;-47,6080;31,3460;-18,2731;3,3962;
12,8130;0,0320;0,2290;0,3647;-0,3186;-2,2194;-4,0611;0,5039;0,2516;-0,0254;-12,3140;-3,1883;-48,7936;31,3460;-18,2731;3,3962;
12,8490;0,0320;0,2290;0,3647;-0,3186;-2,2194;-4,0611;0,1752;-0,1893;-0,0739;-12,3140;-3,1883;-48,7936;31,3460;-18,2731;3,3962;
12,8520;0,0320;0,2290;0,3647;-0,1899;-1,5560;-5,6228;0,1752;-0,1893;-0,0739;-12,3140;-3,1883;-48,7936;31,3460;-18,2731;3,3962;
12,8570;0,0320;0,2290;0,3647;-0,1899;-1,5560;-5,6228;0,1752;-0,1893;-0,0739;-12,3140;-3,1883;-48,7936;31,3744;-20,0073;2,5245;
12,8850;0,0446;0,2914;0,5663;-0,1899;-1,5560;-5,6228;0,1752;-0,1893;-0,0739;-12,3140;-3,1883;-48,7936;31,3744;-20,0073;2,5245;
12,9070;0,0446;0,2914;0,5663;-0,1552;-0,7314;-4,2814;0,1752;-0,1893;-0,0739;-12,3140;-3,1883;-48,7936;31,3744;-20,0073;2,5245;
12,9100;0,0446;0,2914;0,5663;-0,1552;-0,7314;-4,2814;0,1752;-0,1893;-0,0739;-12,3140;-3,1883;-48,7936;31,2412;-21,2377;2,2859;
12,9130;0,0446;0,2914;0,5663;-0,1552;-0,7314;-4,2814;0,1752;-0,1893;-0,0739;-13,4647;-2,2778;-47,9874;31,2412;-21,2377;2,2859;
12,9260;0,0446;0,2914;0,5663;-0,1552;-0,7314;-4,2814;-0,3790;-0,4907;-0,3005;-13,4647;-2,2778;-47,9874;31,2412;-21,2377;2,2859;
12,9450;0,0878;0,3076;1,0179;-0,1552;-0,7314;-4,2814;-0,3790;-0,4907;-0,3005;-13,4647;-2,2778;-47,9874;31,2412;-21,2377;2,2859;
12,9620;0,0878;0,3076;1,0179;-0,1552;-0,7314;-4,2814;-0,3790;-0,4907;-0,3005;-15,1506;-0,1065;-47,5514;31,2412;-21,2377;2,2859;
12,9660;0,0878;0,3076;1,0179;-0,1455;-0,0885;-1,5490;-0,3790;-0,4907;-0,3005;-15,1506;-0,1065;-47,5514;31,2412;-21,2377;2,2859;
12,9680;0,0878;0,3076;1,0179;-0,1455;-0,0885;-1,5490;-0,3790;-0,4907;-0,3005;-15,1506;-0,1065;-47,5514;32,4433;-21,2807;3,3658;
12,9850;0,0878;0,3076;1,0179;-0,1455;-0,0885;-1,5490;-0,9135;-0,4970;-0,3993;-15,1506;-0,1065;-47,5514;32,4433;-21,2807;3,3658;
13,0140;0,0878;0,3076;1,0179;-0,1455;-0,0885;-1,5490;-0,9135;-0,4970;-0,3993;-15,0525;0,9911;-48,7908;32,4433;-21,2807;3,3658;
13,0210;0,1563;0,2747;1,3837;-0,1455;-0,0885;-1,5490;-0,9135;-0,4970;-0,3993;-15,0525;0,9911;-48,7908;32,4433;-21,2807;3,3658;
13,0230;0,1563;0,2747;1,3837;0,3394;-0,0600;3,0526;-0,9135;-0,4970;-0,3993;-15,0525;0,9911;-48,7908;32,4433;-21,2807;3,3658;
13,0240;0,1563;0,2747;1,3837;0,3394;-0,0600;3,0526;-0,9135;-0,4970;-0,3993;-15,0525;0,9911;-48,7908;34,1763;-19,4764;4,5718;
13,0400;0,1563;0,2747;1,3837;0,3394;-0,0600;3,0526;-0,6383;-0,0612;-0,1905;-15,0525;0,9911;-48,7908;34,1763;-19,4764;4,5718;
13,0780;0,3141;0,3179;1,4060;0,3394;-0,0600;3,0526;-0,6383;-0,0612;-0,1905;-15,0525;0,9911;-48,7908;34,1763;-19,4764;4,5718;
13,0800;0,3141;0,3179;1,4060;1,0274;0,6629;3,6272;-0,6383;-0,0612;-0,1905;-15,0525;0,9911;-48,7908;34,1763;-19,4764;4,5718;
13,0800;0,3141;0,3179;1,4060;1,0274;0,6629;3,6272;-0,6383;-0,0612;-0,1905;-15,0525;0,9911;-48,7908;36,0718;-16,3069;5,5441;
13,1140;0,3141;0,3179;1,4060;1,0274;0,6629;3,6272;-0,6383;-0,0612;-0,1905;-15,6360;3,8319;-47,5755;36,0718;-16,3069;5,5441;
13,1180;0,3141;0,3179;1,4060;1,0274;0,6629;3,6272;-0,4576;-0,2542;-0,4888;-15,6360;3,8319;-47,5755;36,0718;-16,3069;5,5441;
13,1380;0,3141;0,3179;1,4060;1,9672;0,7849;4,8504;-0,4576;-0,2542;-0,4888;-15,6360;3,8319;-47,5755;36,0718;-16,3069;5,5441;
13,1400;0,3141;0,3179;1,4060;1,9672;0,7849;4,8504;-0,4576;-0,2542;-0,4888;-15,6360;3,8319;-47,5755;36,5394;-14,3638;5,5683;
13,1560;0,3589;0,2599;1,3538;1,9672;0,7849;4,8504;-0,4576;-0,2542;-0,4888;-15,6360;3,8319;-47,5755;36,5394;-14,3638;5,5683;
13,1660;0,3589;0,2599;1,3538;1,9672;0,7849;4,8504;-0,4576;-0,2542;-0,4888;-15,2641;2,1876;-46,7046;36,5394;-14,3638;5,5683;
13,1750;0,3589;0,2599;1,3538;1,9672;0,7849;4,8504;0,4003;-0,1971;-0,5744;-15,2641;2,1876;-46,7046;36,5394;-14,3638;5,5683;
13,1960;0,3589;0,2599;1,3538;2,3574;0,1589;3,6651;0,4003;-0,1971;-0,5744;-15,2641;2,1876;-46,7046;36,5394;-14,3638;5,5683;
13,1980;0,3589;0,2599;1,3538;2,3574;0,1589;3,6651;0,4003;-0,1971;-0,5744;-15,2641;2,1876;-46,7046;38,0615;-12,6214;6,0815;
13,2130;0,2088;0,2179;0,9140;2,3574;0,1589;3,6651;0,4003;-0,1971;-0,5744;-15,2641;2,1876;-46,7046;38,0615;-12,6214;6,0815;
13,2150;0,2088;0,2179;0,9140;2,3574;0,1589;3,6651;0,4003;-0,1971;-0,5744;-15,5857;1,3401;-48,2479;38,0615;-12,6214;6,0815;
13,2560;0,2088;0,2179;0,9140;1,5378;-0,3611;-0,1104;0,4003;-0,1971;-0,5744;-15,5857;1,3401;-48,2479;38,0615;-12,6214;6,0815;
13,2590;0,2088;0,2179;0,9140;1,5378;-0,3611;-0,1104;0,1641;0,5488;-0,7044;-15,5857;1,3401;-48,2479;38,0615;-12,6214;6,0815;
13,2610;0,2088;0,2179;0,9140;1,5378;-0,3611;-0,1104;0,1641;0,5488;-0,7044;-15,5857;1,3401;-48,2479;39,8003;-14,1599;7,0542;
13,2710;-0,0131;0,1779;0,7095;1,5378;-0,3611;-0,1104;0,1641;0,5488;-0,7044;-15,5857;1,3401;-48,2479;39,8003;-14,1599;7,0542;
13,3140;-0,0131;0,1779;0,7095;-0,6216;-0,8752;-2,5615;0,1641;0,5488;-0,7044;-15,5857;1,3401;-48,2479;39,8003;-14,1599;7,0542;
13,3180;-0,0131;0,1779;0,7095;-0,6216;-0,8752;-2,5615;0,2392;-0,0084;-0,5292;-15,5857;1,3401;-48,2479;39,8003;-14,1599;7,0542;
13,3200;-0,0131;0,1779;0,7095;-0,6216;-0,8752;-2,5615;0,2392;-0,0084;-0,5292;-15,5857;1,3401;-48,2479;41,3560;-14,9900;4,9854;
13,3220;-0,0131;0,1779;0,7095;-0,6216;-0,8752;-2,5615;0,2392;-0,0084;-0,5292;-15,6333;-0,7265;-47,0590;41,3560;-14,9900;4,9854;
13,3520;-0,0315;0,1427;0,6714;-0,6216;-0,8752;-2,5615;0,2392;-0,0084;-0,5292;-15,6333;-0,7265;-47,0590;41,3560;-14,9900;4,9854;
13,3640;-0,0315;0,1427;0,6714;-0,6216;-0,8752;-2,5615;0,2392;-0,0084;-0,5292;-14,4303;-2,0224;-46,5002;41,3560;-14,9900;4,9854;
13,3720;-0,0315;0,1427;0,6714;-0,7818;-1,2796;-2,4952;0,2392;-0,0084;-0,5292;-14,4303;-2,0224;-46,5002;41,3560;-14,9900;4,9854;
13,3750;-0,0315;0,1427;0,6714;-0,7818;-1,2796;-2,4952;0,2392;-0,0084;-0,5292;-14,4303;-2,0224;-46,5002;43,3182;-15,8153;3,8319;
13,3900;-0,0315;0,1427;0,6714;-0,7818;-1,2796;-2,4952;0,0472;0,3188;-0,1949;-14,4303;-2,0224;-46,5002;43,3182;-15,8153;3,8319;
13,4090;-0,0018;0,1973;0,5824;-0,7818;-1,2796;-2,4952;0,0472;0,3188;-0,1949;-14,4303;-2,0224;-46,5002;43,3182;-15,8153;3,8319;
13,4140;-0,0018;0,1973;0,5824;-0,7818;-1,2796;-2,4952;0,0472;0,3188;-0,1949;-14,0960;-2,8896;-46,6034;43,3182;-15,8153;3,8319;
13,4290;-0,0018;0,1973;0,5824;-0,7818;-1,2796;-2,4952;0,0472;0,3188;-0,1949;-14,0960;-2,8896;-46,6034;44,8818;-16,4784;3,1538;
13,4330;-0,0018;0,1973;0,5824;-0,6756;-1,2830;-3,4863;0,0472;0,3188;-0,1949;-14,0960;-2,8896;-46,6034;44,8818;-16,4784;3,1538;
13,4490;-0,0018;0,1973;0,5824;-0,6756;-1,2830;-3,4863;-0,2264;0,2223;0,1034;-14,0960;-2,8896;-46,6034;44,8818;-16,4784;3,1538;
13,4890;0,0451;0,2406;0,6744;-0,6756;-1,2830;-3,4863;-0,2264;0,2223;0,1034;-14,0960;-2,8896;-46,6034;44,8818;-16,4784;3,1538;
13,4920;0,0451;0,2406;0,6744;-0,6756;-1,2830;-3,4863;-0,2264;0,2223;0,1034;-14,0960;-2,8896;-46,6034;45,0042;-16,4068;1,8926;
13,4970;0,0451;0,2406;0,6744;-0,0270;-0,3230;-3,3999;-0,2264;0,2223;0,1034;-14,0960;-2,8896;-46,6034;45,0042;-16,4068;1,8926;
13,5150;0,0451;0,2406;0,6744;-0,0270;-0,3230;-3,3999;-0,2264;0,2223;0,1034;-12,7805;-0,4147;-47,3781;45,0042;-16,4068;1,8926;
