time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
13,1520;0,0124;-0,0104;1,0011;0,1828;0,0039;0,0312;-0,0002;0,0009;0,0001;-38,6924;34,8531;-56,8519;23,1061;0,6259;-0,4783;
13,1620;0,0124;-0,0104;1,0011;0,1828;0,0039;0,0312;0,0003;0,0005;0,0008;-38,6924;34,8531;-56,8519;23,1061;0,6259;-0,4783;
13,1840;0,0124;-0,0104;1,0011;0,1592;0,0075;0,0327;0,0003;0,0005;0,0008;-38,6924;34,8531;-56,8519;23,1061;0,6259;-0,4783;
13,1880;0,0124;-0,0104;1,0011;0,1592;0,0075;0,0327;0,0003;0,0005;0,0008;-38,6924;34,8531;-56,8519;22,6921;0,6231;-0,3469;
13,1990;0,0124;-0,0104;1,0011;0,1592;0,0075;0,0327;0,0003;0,0005;0,0008;-40,7566;33,3746;-57,1702;22,6921;0,6231;-0,3469;
13,2030;0,0123;-0,0107;1,0028;0,1592;0,0075;0,0327;0,0003;0,0005;0,0008;-40,7566;33,3746;-57,1702;22,6921;0,6231;-0,3469;
13,2230;0,0123;-0,0107;1,0028;0,1592;0,0075;0,0327;0,0006;0,0005;0,0004;-40,7566;33,3746;-57,1702;22,6921;0,6231;-0,3469;
13,2410;0,0123;-0,0107;1,0028;0,1592;0,0075;0,0327;0,0006;0,0005;0,0004;-40,7566;33,3746;-57,1702;22,3210;0,6162;-0,2315;
13,2450;0,0123;-0,0107;1,0028;0,1419;-0,0008;0,0482;0,0006;0,0005;0,0004;-40,7566;33,3746;-57,1702;22,3210;0,6162;-0,2315;
13,2610;0,0116;-0,0098;1,0020;0,1419;-0,0008;0,0482;0,0006;0,0005;0,0004;-40,7566;33,3746;-57,1702;22,3210;0,6162;-0,2315;
13,3000;0,0116;-0,0098;1,0020;0,1290;0,0001;0,0272;0,0006;0,0005;0,0004;-40,7566;33,3746;-57,1702;22,3210;0,6162;-0,2315;
13,3040;0,0116;-0,0098;1,0020;0,1290;0,0001;0,0272;0,0006;0,0005;0,0004;-40,7566;33,3746;-57,1702;21,9986;0,6139;-0,1303;
13,3060;0,0116;-0,0098;1,0020;0,1290;0,0001;0,0272;0,0006;0,0005;0,0004;-40,2468;33,2804;-57,4172;21,9986;0,6139;-0,1303;
13,3080;0,0116;-0,0098;1,0020;0,1290;0,0001;0,0272;-0,0001;0,0000;0,0003;-40,2468;33,2804;-57,4172;21,9986;0,6139;-0,1303;
13,3400;0,0123;-0,0093;1,0016;0,1290;0,0001;0,0272;-0,0001;0,0000;0,0003;-40,2468;33,2804;-57,4172;21,9986;0,6139;-0,1303;
13,3490;0,0123;-0,0093;1,0016;0,1290;0,0001;0,0272;-0,0001;0,0000;0,0003;-40,0268;32,9601;-57,4789;21,9986;0,6139;-0,1303;
13,3580;0,0123;-0,0093;1,0016;0,1290;0,0001;0,0272;-0,0004;0,0007;0,0003;-40,0268;32,9601;-57,4789;21,9986;0,6139;-0,1303;
13,3590;0,0123;-0,0093;1,0016;0,0962;0,0292;0,0292;-0,0004;0,0007;0,0003;-40,0268;32,9601;-57,4789;21,9986;0,6139;-0,1303;
13,3600;0,0123;-0,0093;1,0016;0,0962;0,0292;0,0292;-0,0004;0,0007;0,0003;-40,0268;32,9601;-57,4789;21,6995;0,6139;-0,0359;
13,3950;0,0151;-0,0107;1,0020;0,0962;0,0292;0,0292;-0,0004;0,0007;0,0003;-40,0268;32,9601;-57,4789;21,6995;0,6139;-0,0359;
13,3980;0,0151;-0,0107;1,0020;0,0962;0,0292;0,0292;-0,0004;0,0007;0,0003;-40,3175;33,9828;-58,3488;21,6995;0,6139;-0,0359;
13,4170;0,0151;-0,0107;1,0020;0,1207;-0,0171;0,0373;-0,0004;0,0007;0,0003;-40,3175;33,9828;-58,3488;21,6995;0,6139;-0,0359;
13,4200;0,0151;-0,0107;1,0020;0,1207;-0,0171;0,0373;-0,0004;0,0007;0,0003;-40,3175;33,9828;-58,3488;21,4490;0,5925;0,0344;
13,4360;0,0151;-0,0107;1,0020;0,1207;-0,0171;0,0373;-0,0002;0,0001;0,0007;-40,3175;33,9828;-58,3488;21,4490;0,5925;0,0344;
13,4550;0,0127;-0,0074;1,0017;0,1207;-0,0171;0,0373;-0,0002;0,0001;0,0007;-40,3175;33,9828;-58,3488;21,4490;0,5925;0,0344;
13,4740;0,0127;-0,0074;1,0017;0,1096;0,0163;0,0126;-0,0002;0,0001;0,0007;-40,3175;33,9828;-58,3488;21,4490;0,5925;0,0344;
13,4800;0,0127;-0,0074;1,0017;0,1096;0,0163;0,0126;-0,0002;0,0001;0,0007;-40,3175;33,9828;-58,3488;21,1935;0,6063;0,1199;
13,4920;0,0127;-0,0074;1,0017;0,1096;0,0163;0,0126;-0,0010;0,0005;-0,0004;-40,3175;33,9828;-58,3488;21,1935;0,6063;0,1199;
13,4990;0,0127;-0,0074;1,0017;0,1096;0,0163;0,0126;-0,0010;0,0005;-0,0004;-41,5753;33,6548;-56,8638;21,1935;0,6063;0,1199;
13,5330;0,0127;-0,0105;1,0027;0,1096;0,0163;0,0126;-0,0010;0,0005;-0,0004;-41,5753;33,6548;-56,8638;21,1935;0,6063;0,1199;
13,5360;0,0127;-0,0105;1,0027;0,0764;0,0156;0,0275;-0,0010;0,0005;-0,0004;-41,5753;33,6548;-56,8638;21,1935;0,6063;0,1199;
13,5390;0,0127;-0,0105;1,0027;0,0764;0,0156;0,0275;-0,0010;0,0005;-0,0004;-41,5753;33,6548;-56,8638;20,9286;0,5960;0,1986;
13,5490;0,0127;-0,0105;1,0027;0,0764;0,0156;0,0275;-0,0010;0,0005;-0,0004;-40,6561;32,9425;-57,3536;20,9286;0,5960;0,1986;
13,5700;0,0127;-0,0105;1,0027;0,0764;0,0156;0,0275;-0,0001;0,0001;-0,0000;-40,6561;32,9425;-57,3536;20,9286;0,5960;0,1986;
13,5890;0,0127;-0,0105;1,0027;0,0757;0,0040;0,0273;-0,0001;0,0001;-0,0000;-40,6561;32,9425;-57,3536;20,9286;0,5960;0,1986;
13,5920;0,0144;-0,0100;1,0017;0,0757;0,0040;0,0273;-0,0001;0,0001;-0,0000;-40,6561;32,9425;-57,3536;20,9286;0,5960;0,1986;
13,5930;0,0144;-0,0100;1,0017;0,0757;0,0040;0,0273;-0,0001;0,0001;-0,0000;-40,6561;32,9425;-57,3536;20,7435;0,5873;0,2530;
13,5990;0,0144;-0,0100;1,0017;0,0757;0,0040;0,0273;-0,0001;0,0001;-0,0000;-41,2767;34,2892;-56,3015;20,7435;0,5873;0,2530;
13,6280;0,0144;-0,0100;1,0017;0,0757;0,0040;0,0273;-0,0004;0,0003;0,0008;-41,2767;34,2892;-56,3015;20,7435;0,5873;0,2530;
13,6490;0,0144;-0,0100;1,0017;0,0796;0,0045;0,0065;-0,0004;0,0003;0,0008;-41,2767;34,2892;-56,3015;20,7435;0,5873;0,2530;
13,6520;0,0144;-0,0100;1,0017;0,0796;0,0045;0,0065;-0,0004;0,0003;0,0008;-41,2767;34,2892;-56,3015;20,5626;0,5844;0,3082;
13,6670;0,0123;-0,0107;1,0023;0,0796;0,0045;0,0065;-0,0004;0,0003;0,0008;-41,2767;34,2892;-56,3015;20,5626;0,5844;0,3082;
13,7000;0,0123;-0,0107;1,0023;0,0796;0,0045;0,0065;-0,0004;0,0003;0,0008;-40,6849;34,7882;-57,0876;20,5626;0,5844;0,3082;
13,7060;0,0123;-0,0107;1,0023;0,0796;0,0045;0,0065;-0,0001;0,0000;0,0004;-40,6849;34,7882;-57,0876;20,5626;0,5844;0,3082;
13,7080;0,0123;-0,0107;1,0023;0,0502;-0,0094;0,0164;-0,0001;0,0000;0,0004;-40,6849;34,7882;-57,0876;20,5626;0,5844;0,3082;
13,7100;0,0123;-0,0107;1,0023;0,0502;-0,0094;0,0164;-0,0001;0,0000;0,0004;-40,6849;34,7882;-57,0876;20,3777;0,5827;0,3648;
13,7250;0,0130;-0,0110;1,0016;0,0502;-0,0094;0,0164;-0,0001;0,0000;0,0004;-40,6849;34,7882;-57,0876;20,3777;0,5827;0,3648;
13,7500;0,0130;-0,0110;1,0016;0,0502;-0,0094;0,0164;-0,0001;0,0000;0,0004;-40,9006;34,6823;-56,9060;20,3777;0,5827;0,3648;
13,7660;0,0130;-0,0110;1,0016;0,0502;-0,0094;0,0164;-0,0001;0,0000;0,0001;-40,9006;34,6823;-56,9060;20,3777;0,5827;0,3648;
13,7680;0,0130;-0,0110;1,0016;0,0567;-0,0069;0,0033;-0,0001;0,0000;0,0001;-40,9006;34,6823;-56,9060;20,3777;0,5827;0,3648;
13,7700;0,0130;-0,0110;1,0016;0,0567;-0,0069;0,0033;-0,0001;0,0000;0,0001;-40,9006;34,6823;-56,9060;20,2682;0,5897;0,4013;
13,8000;0,0130;-0,0110;1,0016;0,0567;-0,0069;0,0033;-0,0001;0,0000;0,0001;-41,2088;32,7585;-56,7846;20,2682;0,5897;0,4013;
13,8030;0,0114;-0,0101;1,0032;0,0567;-0,0069;0,0033;-0,0001;0,0000;0,0001;-41,2088;32,7585;-56,7846;20,2682;0,5897;0,4013;
13,8210;0,0114;-0,0101;1,0032;0,0567;-0,0069;0,0033;-0,0008;0,0004;0,0008;-41,2088;32,7585;-56,7846;20,2682;0,5897;0,4013;
13,8240;0,0114;-0,0101;1,0032;0,0567;-0,0069;0,0033;-0,0008;0,0004;0,0008;-41,2088;32,7585;-56,7846;20,1407;0,5950;0,4427;
13,8300;0,0114;-0,0101;1,0032;0,0305;0,0031;0,0263;-0,0008;0,0004;0,0008;-41,2088;32,7585;-56,7846;20,1407;0,5950;0,4427;
13,8610;0,0122;-0,0087;1,0007;0,0305;0,0031;0,0263;-0,0008;0,0004;0,0008;-41,2088;32,7585;-56,7846;20,1407;0,5950;0,4427;
13,8830;0,0122;-0,0087;1,0007;0,0394;0,0075;0,0071;-0,0008;0,0004;0,0008;-41,2088;32,7585;-56,7846;20,1407;0,5950;0,4427;
13,8860;0,0122;-0,0087;1,0007;0,0394;0,0075;0,0071;-0,0008;0,0004;0,0008;-41,2088;32,7585;-56,7846;20,0665;0,5928;0,4647;
13,8990;0,0122;-0,0087;1,0007;0,0394;0,0075;0,0071;-0,0008;0,0004;0,0008;-40,3556;33,0726;-57,0653;20,0665;0,5928;0,4647;
13,9020;0,0122;-0,0087;1,0007;0,0394;0,0075;0,0071;-0,0006;0,0000;0,0008;-40,3556;33,0726;-57,0653;20,0665;0,5928;0,4647;
13,9380;0,0122;-0,0087;1,0007;0,0329;0,0199;-0,0051;-0,0006;0,0000;0,0008;-40,3556;33,0726;-57,0653;20,0665;0,5928;0,4647;
13,9410;0,0128;-0,0104;1,0018;0,0329;0,0199;-0,0051;-0,0006;0,0000;0,0008;-40,3556;33,0726;-57,0653;20,0665;0,5928;0,4647;
13,9420;0,0128;-0,0104;1,0018;0,0329;0,0199;-0,0051;-0,0006;0,0000;0,0008;-40,3556;33,0726;-57,0653;19,9750;0,5903;0,4920;
13,9490;0,0128;-0,0104;1,0018;0,0329;0,0199;-0,0051;-0,0006;0,0000;0,0008;-40,3753;34,0612;-57,0296;19,9750;0,5903;0,4920;
13,9570;0,0128;-0,0104;1,0018;0,0329;0,0199;-0,0051;-0,0006;0,0004;0,0008;-40,3753;34,0612;-57,0296;19,9750;0,5903;0,4920;
13,9950;0,0128;-0,0104;1,0018;0,0288;-0,0119;0,0154;-0,0006;0,0004;0,0008;-40,3753;34,0612;-57,0296;19,9750;0,5903;0,4920;
13,9980;0,0133;-0,0091;1,0010;0,0288;-0,0119;0,0154;-0,0006;0,0004;0,0008;-40,3753;34,0612;-57,0296;19,9750;0,5903;0,4920;
14,0000;0,0133;-0,0091;1,0010;0,0288;-0,0119;0,0154;-0,0006;0,0004;0,0008;-40,3753;34,0612;-57,0296;19,8837;0,5788;0,5160;
14,0030;0,0133;-0,0091;1,0010;0,0288;-0,0119;0,0154;-0,0006;0,0004;0,0008;-39,6464;33,1252;-58,0507;19,8837;0,5788;0,5160;
14,0350;0,0133;-0,0091;1,0010;0,0288;-0,0119;0,0154;-0,0013;0,0000;0,0007;-39,6464;33,1252;-58,0507;19,8837;0,5788;0,5160;
14,0540;0,0136;-0,0088;1,0026;0,0288;-0,0119;0,0154;-0,0013;0,0000;0,0007;-39,6464;33,1252;-58,0507;19,8837;0,5788;0,5160;
14,0570;0,0136;-0,0088;1,0026;0,0355;0,0220;0,0002;-0,0013;0,0000;0,0007;-39,6464;33,1252;-58,0507;19,8837;0,5788;0,5160;
14,0600;0,0136;-0,0088;1,0026;0,0355;0,0220;0,0002;-0,0013;0,0000;0,0007;-39,6464;33,1252;-58,0507;19,8323;0,5890;0,5354;
14,0920;0,0136;-0,0088;1,0026;0,0355;0,0220;0,0002;-0,0010;0,0000;0,0006;-39,6464;33,1252;-58,0507;19,8323;0,5890;0,5354;
14,0990;0,0136;-0,0088;1,0026;0,0355;0,0220;0,0002;-0,0010;0,0000;0,0006;-41,5009;33,7279;-56,7818;19,8323;0,5890;0,5354;
14,1170;0,0136;-0,0088;1,0026;0,0355;0,0220;0,0002;-0,0010;0,0000;0,0006;-41,5009;33,7279;-56,7818;19,7346;0,5773;0,5613;
14,1200;0,0136;-0,0088;1,0026;0,0344;0,0089;0,0136;-0,0010;0,0000;0,0006;-41,5009;33,7279;-56,7818;19,7346;0,5773;0,5613;
14,1320;0,0124;-0,0109;0,9991;0,0344;0,0089;0,0136;-0,0010;0,0000;0,0006;-41,5009;33,7279;-56,7818;19,7346;0,5773;0,5613;
14,1490;0,0124;-0,0109;0,9991;0,0344;0,0089;0,0136;-0,0010;0,0000;0,0006;-40,3603;33,9037;-57,2614;19,7346;0,5773;0,5613;
14,1700;0,0124;-0,0109;0,9991;0,0178;-0,0131;-0,0205;-0,0010;0,0000;0,0006;-40,3603;33,9037;-57,2614;19,7346;0,5773;0,5613;
14,1730;0,0124;-0,0109;0,9991;0,0178;-0,0131;-0,0205;-0,0008;0,0000;0,0008;-40,3603;33,9037;-57,2614;19,7346;0,5773;0,5613;
14,1750;0,0124;-0,0109;0,9991;0,0178;-0,0131;-0,0205;-0,0008;0,0000;0,0008;-40,3603;33,9037;-57,2614;19,6507;0,5750;0,5862;
14,1890;0,0112;-0,0093;1,0033;0,0178;-0,0131;-0,0205;-0,0008;0,0000;0,0008;-40,3603;33,9037;-57,2614;19,6507;0,5750;0,5862;
14,2000;0,0112;-0,0093;1,0033;0,0178;-0,0131;-0,0205;-0,0008;0,0000;0,0008;-41,9475;34,3643;-57,6426;19,6507;0,5750;0,5862;
14,2280;0,0112;-0,0093;1,0033;0,0102;0,0141;0,0130;-0,0008;0,0000;0,0008;-41,9475;34,3643;-57,6426;19,6507;0,5750;0,5862;
14,2310;0,0112;-0,0093;1,0033;0,0102;0,0141;0,0130;-0,0001;0,0004;0,0004;-41,9475;34,3643;-57,6426;19,6507;0,5750;0,5862;
14,2330;0,0112;-0,0093;1,0033;0,0102;0,0141;0,0130;-0,0001;0,0004;0,0004;-41,9475;34,3643;-57,6426;19,6212;0,5864;0,5993;
14,2660;0,0128;-0,0112;0,9989;0,0102;0,0141;0,0130;-0,0001;0,0004;0,0004;-41,9475;34,3643;-57,6426;19,6212;0,5864;0,5993;
14,2860;0,0128;-0,0112;0,9989;0,0128;-0,0085;-0,0119;-0,0001;0,0004;0,0004;-41,9475;34,3643;-57,6426;19,6212;0,5864;0,5993;
14,2890;0,0128;-0,0112;0,9989;0,0128;-0,0085;-0,0119;-0,0001;0,0004;0,0004;-41,9475;34,3643;-57,6426;19,5874;0,5776;0,6066;
14,2990;0,0128;-0,0112;0,9989;0,0128;-0,0085;-0,0119;-0,0001;0,0004;0,0004;-40,2186;34,9380;-57,9249;19,5874;0,5776;0,6066;
14,3040;0,0128;-0,0112;0,9989;0,0128;-0,0085;-0,0119;-0,0008;0,0000;0,0008;-40,2186;34,9380;-57,9249;19,5874;0,5776;0,6066;
14,3240;0,0128;-0,0112;1,0013;0,0128;-0,0085;-0,0119;-0,0008;0,0000;0,0008;-40,2186;34,9380;-57,9249;19,5874;0,5776;0,6066;
14,3430;0,0128;-0,0112;1,0013;0,0220;-0,0066;-0,0027;-0,0008;0,0000;0,0008;-40,2186;34,9380;-57,9249;19,5874;0,5776;0,6066;
14,3460;0,0128;-0,0112;1,0013;0,0220;-0,0066;-0,0027;-0,0008;0,0000;0,0008;-40,2186;34,9380;-57,9249;19,5703;0,5856;0,6146;
14,3490;0,0128;-0,0112;1,0013;0,0220;-0,0066;-0,0027;-0,0008;0,0000;0,0008;-40,3218;34,1060;-57,4263;19,5703;0,5856;0,6146;
14,3650;0,0128;-0,0112;1,0013;0,0220;-0,0066;-0,0027;-0,0001;0,0000;0,0008;-40,3218;34,1060;-57,4263;19,5703;0,5856;0,6146;
14,4010;0,0126;-0,0098;1,0003;0,0220;-0,0066;-0,0027;-0,0001;0,0000;0,0008;-40,3218;34,1060;-57,4263;19,5703;0,5856;0,6146;
14,4040;0,0126;-0,0098;1,0003;0,0220;-0,0066;-0,0027;-0,0001;0,0000;0,0008;-41,2808;33,7199;-57,0170;19,5703;0,5856;0,6146;
14,4060;0,0126;-0,0098;1,0003;0,0118;0,0006;0,0139;-0,0001;0,0000;0,0008;-41,2808;33,7199;-57,0170;19,5703;0,5856;0,6146;
14,4080;0,0126;-0,0098;1,0003;0,0118;0,0006;0,0139;-0,0001;0,0000;0,0008;-41,2808;33,7199;-57,0170;19,5254;0,5920;0,6306;
14,4400;0,0126;-0,0098;1,0003;0,0118;0,0006;0,0139;-0,0001;0,0004;0,0000;-41,2808;33,7199;-57,0170;19,5254;0,5920;0,6306;
14,4590;0,0106;-0,0103;1,0016;0,0118;0,0006;0,0139;-0,0001;0,0004;0,0000;-41,2808;33,7199;-57,0170;19,5254;0,5920;0,6306;
14,4620;0,0106;-0,0103;1,0016;0,0114;0,0012;-0,0132;-0,0001;0,0004;0,0000;-41,2808;33,7199;-57,0170;19,5254;0,5920;0,6306;
14,4640;0,0106;-0,0103;1,0016;0,0114;0,0012;-0,0132;-0,0001;0,0004;0,0000;-41,2808;33,7199;-57,0170;19,4976;0,5918;0,6391;
14,4960;0,0106;-0,0103;1,0016;0,0114;0,0012;-0,0132;-0,0013;0,0004;0,0008;-41,2808;33,7199;-57,0170;19,4976;0,5918;0,6391;
14,4990;0,0106;-0,0103;1,0016;0,0114;0,0012;-0,0132;-0,0013;0,0004;0,0008;-40,4342;32,4520;-58,8107;19,4976;0,5918;0,6391;
14,5180;0,0106;-0,0103;1,0016;-0,0088;0,0011;0,0053;-0,0013;0,0004;0,0008;-40,4342;32,4520;-58,8107;19,4976;0,5918;0,6391;
14,5200;0,0106;-0,0103;1,0016;-0,0088;0,0011;0,0053;-0,0013;0,0004;0,0008;-40,4342;32,4520;-58,8107;19,4739;0,5912;0,6461;
14,5370;0,0123;-0,0095;1,0023;-0,0088;0,0011;0,0053;-0,0013;0,0004;0,0008;-40,4342;32,4520;-58,8107;19,4739;0,5912;0,6461;
14,5490;0,0123;-0,0095;1,0023;-0,0088;0,0011;0,0053;-0,0013;0,0004;0,0008;-41,6161;33,5519;-58,2723;19,4739;0,5912;0,6461;
14,5560;0,0123;-0,0095;1,0023;-0,0088;0,0011;0,0053;-0,0002;0,0000;0,0008;-41,6161;33,5519;-58,2723;19,4739;0,5912;0,6461;
14,5760;0,0123;-0,0095;1,0023;-0,0088;0,0011;0,0053;-0,0002;0,0000;0,0008;-41,6161;33,5519;-58,2723;19,5038;0,5948;0,6382;
14,5790;0,0123;-0,0095;1,0023;0,0114;0,0076;0,0118;-0,0002;0,0000;0,0008;-41,6161;33,5519;-58,2723;19,5038;0,5948;0,6382;
14,5930;0,0118;-0,0089;1,0012;0,0114;0,0076;0,0118;-0,0002;0,0000;0,0008;-41,6161;33,5519;-58,2723;19,5038;0,5948;0,6382;
14,5990;0,0118;-0,0089;1,0012;0,0114;0,0076;0,0118;-0,0002;0,0000;0,0008;-40,9678;33,5940;-55,7791;19,5038;0,5948;0,6382;
14,6340;0,0118;-0,0089;1,0012;-0,0034;0,0160;-0,0009;-0,0002;0,0000;0,0008;-40,9678;33,5940;-55,7791;19,5038;0,5948;0,6382;
14,6380;0,0118;-0,0089;1,0012;-0,0034;0,0160;-0,0009;-0,0001;0,0000;0,0001;-40,9678;33,5940;-55,7791;19,5038;0,5948;0,6382;
14,6400;0,0118;-0,0089;1,0012;-0,0034;0,0160;-0,0009;-0,0001;0,0000;0,0001;-40,9678;33,5940;-55,7791;19,4727;0,5908;0,6463;
14,6720;0,0128;-0,0101;1,0021;-0,0034;0,0160;-0,0009;-0,0001;0,0000;0,0001;-40,9678;33,5940;-55,7791;19,4727;0,5908;0,6463;
14,6910;0,0128;-0,0101;1,0021;-0,0034;0,0160;-0,0009;-0,0001;0,0000;0,0008;-40,9678;33,5940;-55,7791;19,4727;0,5908;0,6463;
14,6940;0,0128;-0,0101;1,0021;0,0204;-0,0042;0,0042;-0,0001;0,0000;0,0008;-40,9678;33,5940;-55,7791;19,4727;0,5908;0,6463;
14,6960;0,0128;-0,0101;1,0021;0,0204;-0,0042;0,0042;-0,0001;0,0000;0,0008;-40,9678;33,5940;-55,7791;19,4679;0,5794;0,6438;
14,6990;0,0128;-0,0101;1,0021;0,0204;-0,0042;0,0042;-0,0001;0,0000;0,0008;-40,9817;34,4316;-57,1673;19,4679;0,5794;0,6438;
14,7300;0,0134;-0,0121;1,0004;0,0204;-0,0042;0,0042;-0,0001;0,0000;0,0008;-40,9817;34,4316;-57,1673;19,4679;0,5794;0,6438;
14,7480;0,0134;-0,0121;1,0004;0,0160;-0,0058;0,0023;-0,0001;0,0000;0,0008;-40,9817;34,4316;-57,1673;19,4679;0,5794;0,6438;
14,7510;0,0134;-0,0121;1,0004;0,0160;-0,0058;0,0023;-0,0001;0,0000;0,0008;-40,5848;33,8554;-57,3099;19,4679;0,5794;0,6438;
14,7540;0,0134;-0,0121;1,0004;0,0160;-0,0058;0,0023;-0,0001;0,0000;0,0008;-40,5848;33,8554;-57,3099;19,4233;0,5827;0,6586;
14,7690;0,0134;-0,0121;1,0004;0,0160;-0,0058;0,0023;-0,0004;0,0000;0,0000;-40,5848;33,8554;-57,3099;19,4233;0,5827;0,6586;
14,7880;0,0143;-0,0112;1,0016;0,0160;-0,0058;0,0023;-0,0004;0,0000;0,0000;-40,5848;33,8554;-57,3099;19,4233;0,5827;0,6586;
14,7980;0,0143;-0,0112;1,0016;0,0160;-0,0058;0,0023;-0,0004;0,0000;0,0000;-40,4813;33,5709;-56,7199;19,4233;0,5827;0,6586;
14,8080;0,0143;-0,0112;1,0016;0,0143;-0,0085;-0,0114;-0,0004;0,0000;0,0000;-40,4813;33,5709;-56,7199;19,4233;0,5827;0,6586;
14,8100;0,0143;-0,0112;1,0016;0,0143;-0,0085;-0,0114;-0,0004;0,0000;0,0000;-40,4813;33,5709;-56,7199;19,3904;0,5871;0,6702;
14,8270;0,0143;-0,0112;1,0016;0,0143;-0,0085;-0,0114;-0,0007;0,0000;0,0008;-40,4813;33,5709;-56,7199;19,3904;0,5871;0,6702;
14,8660;0,0143;-0,0112;1,0016;0,0113;-0,0092;0,0083;-0,0007;0,0000;0,0008;-40,4813;33,5709;-56,7199;19,3904;0,5871;0,6702;
14,8700;0,0129;-0,0099;1,0017;0,0113;-0,0092;0,0083;-0,0007;0,0000;0,0008;-40,4813;33,5709;-56,7199;19,3904;0,5871;0,6702;
14,8720;0,0129;-0,0099;1,0017;0,0113;-0,0092;0,0083;-0,0007;0,0000;0,0008;-40,4813;33,5709;-56,7199;19,3652;0,5950;0,6807;
14,8980;0,0129;-0,0099;1,0017;0,0113;-0,0092;0,0083;-0,0007;0,0000;0,0008;-42,1146;33,6687;-57,3775;19,3652;0,5950;0,6807;
14,9030;0,0129;-0,0099;1,0017;0,0113;-0,0092;0,0083;-0,0001;0,0000;0,0004;-42,1146;33,6687;-57,3775;19,3652;0,5950;0,6807;
14,9240;0,0129;-0,0099;1,0017;0,0086;0,0068;0,0038;-0,0001;0,0000;0,0004;-42,1146;33,6687;-57,3775;19,3652;0,5950;0,6807;
14,9270;0,0117;-0,0094;0,9998;0,0086;0,0068;0,0038;-0,0001;0,0000;0,0004;-42,1146;33,6687;-57,3775;19,3652;0,5950;0,6807;
14,9290;0,0117;-0,0094;0,9998;0,0086;0,0068;0,0038;-0,0001;0,0000;0,0004;-42,1146;33,6687;-57,3775;19,3498;0,6047;0,6887;
14,9500;0,0117;-0,0094;0,9998;0,0086;0,0068;0,0038;-0,0001;0,0000;0,0004;-40,4466;33,6613;-57,7994;19,3498;0,6047;0,6887;
14,9640;0,0117;-0,0094;0,9998;0,0086;0,0068;0,0038;-0,0001;0,0000;-0,0002;-40,4466;33,6613;-57,7994;19,3498;0,6047;0,6887;
14,9810;0,0117;-0,0094;0,9998;0,0086;0,0068;0,0038;-0,0001;0,0000;-0,0002;-40,4466;33,6613;-57,7994;19,3242;0,6000;0,6949;
14,9840;0,0117;-0,0094;0,9998;0,0013;0,0103;-0,0122;-0,0001;0,0000;-0,0002;-40,4466;33,6613;-57,7994;19,3242;0,6000;0,6949;
15,0000;0,0135;-0,0090;1,0018;0,0013;0,0103;-0,0122;-0,0001;0,0000;-0,0002;-40,4466;33,6613;-57,7994;19,3242;0,6000;0,6949;
15,0030;0,0135;-0,0090;1,0018;0,0013;0,0103;-0,0122;-0,0001;0,0000;-0,0002;-40,6650;33,0013;-57,7299;19,3242;0,6000;0,6949;
15,0400;0,0135;-0,0090;1,0018;0,0013;0,0103;-0,0122;0,0003;0,0000;0,0007;-40,6650;33,0013;-57,7299;19,3242;0,6000;0,6949;
15,0430;0,0135;-0,0090;1,0018;0,0146;0,0104;0,0069;0,0003;0,0000;0,0007;-40,6650;33,0013;-57,7299;19,3242;0,6000;0,6949;
15,0450;0,0135;-0,0090;1,0018;0,0146;0,0104;0,0069;0,0003;0,0000;0,0007;-40,6650;33,0013;-57,7299;19,3127;0,5928;0,6959;
15,0590;0,0121;-0,0104;1,0023;0,0146;0,0104;0,0069;0,0003;0,0000;0,0007;-40,6650;33,0013;-57,7299;19,3127;0,5928;0,6959;
15,0960;0,0121;-0,0104;1,0023;0,0146;0,0104;0,0069;-0,0001;-0,0003;0,0001;-40,6650;33,0013;-57,7299;19,3127;0,5928;0,6959;
15,0990;0,0121;-0,0104;1,0023;-0,0049;0,0001;0,0012;-0,0001;-0,0003;0,0001;-40,6650;33,0013;-57,7299;19,3127;0,5928;0,6959;
15,1010;0,0121;-0,0104;1,0023;-0,0049;0,0001;0,0012;-0,0001;-0,0003;0,0001;-40,6650;33,0013;-57,7299;19,2683;0,5841;0,7065;
15,1030;0,0121;-0,0104;1,0023;-0,0049;0,0001;0,0012;-0,0001;-0,0003;0,0001;-40,5782;32,7330;-56,6139;19,2683;0,5841;0,7065;
15,1360;0,0121;-0,0121;1,0016;-0,0049;0,0001;0,0012;-0,0001;-0,0003;0,0001;-40,5782;32,7330;-56,6139;19,2683;0,5841;0,7065;
15,1490;0,0121;-0,0121;1,0016;-0,0049;0,0001;0,0012;-0,0001;-0,0003;0,0001;-40,2234;32,7207;-57,4044;19,2683;0,5841;0,7065;
15,1550;0,0121;-0,0121;1,0016;-0,0049;0,0001;0,0012;0,0003;0,0000;0,0008;-40,2234;32,7207;-57,4044;19,2683;0,5841;0,7065;
15,1560;0,0121;-0,0121;1,0016;-0,0015;-0,0112;0,0152;0,0003;0,0000;0,0008;-40,2234;32,7207;-57,4044;19,2683;0,5841;0,7065;
15,1580;0,0121;-0,0121;1,0016;-0,0015;-0,0112;0,0152;0,0003;0,0000;0,0008;-40,2234;32,7207;-57,4044;19,2761;0,5843;0,7041;
