acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
-1.0906097412109375,4.25821533203125,8.247215270996094,-0.043770275096074784,-0.6609669500641342,-0.4583349094422591,-1.0468394661148626,4.9191822820953846,8.705550180438353,0
-1.0234527587890625,4.571136474609375,8.875932312011718,-0.1915207374035064,-0.6238832110822032,0.2346093618348224,-0.8319320213855561,5.1950196856915785,8.641322950176896,0
-0.9540206909179688,4.9269149780273445,9.488249206542969,-0.37347768789211744,-0.5924223572926666,0.9304618154890001,-0.5805430030258514,5.519337335320011,8.557787391053969,1
-0.8584915161132813,5.324353027343751,10.105474853515625,-0.5718389029186259,-0.5884983470269991,1.6447760485610008,-0.2866526131946554,5.912851374370749,8.460698804954625,0
-0.7509918212890625,5.635958862304688,10.730001831054688,-0.7161756621117151,-0.4738871619405538,2.3326170930570456,-0.03481615917734737,6.1098460242452415,8.397384737997642,0
-0.7244155883789063,5.808340454101563,11.225961303710939,-0.7602305371279017,-0.3495541980920658,2.8523125410794243,0.03581494874899538,6.157894652193629,8.373648762631515,0
-0.7561386108398438,5.945767211914063,11.484295654296876,-0.7710863219050412,-0.35334706387466763,3.1461359181484525,0.014947711065197433,6.299114275788731,8.338159736148423,0
-0.7632019042968751,6.087863159179688,11.627108764648439,-0.8283485678980873,-0.4004976727716065,3.3340758496552745,0.06514666360121224,6.488360831951294,8.293032914993164,0
-0.711248779296875,6.134909057617188,11.886639404296876,-0.8548767327772155,-0.3293858250361277,3.5836465344378254,0.14362795348034052,6.4642948826533155,8.30299286985905,0
-0.7165161132812501,6.00406494140625,12.20147705078125,-0.6877931766879054,-0.07588590783316684,3.819648871952859,-0.028722936593344683,6.079950849239417,8.38182817882839,0
-0.7077774047851563,5.833956909179688,12.515476989746094,-0.5448373115528335,0.2520265669281976,4.033170144075273,-0.16294009323232272,5.58193034225149,8.482306845670822,0
-0.801031494140625,5.548808288574219,12.542411804199219,-0.3019587382687906,0.5375722464452783,3.94420500452987,-0.4990727558718344,5.011236042128941,8.598206799669349,0
-0.9130798339843751,5.207156372070313,12.394929504394533,-0.04989549342698529,0.7983152324924858,3.6711630953504564,-0.8631843405573898,4.408841139577827,8.723766409044076,0
-1.0390151977539064,4.829591369628907,12.130609130859376,0.2073227494800568,1.0239655457130727,3.275883477326051,-1.2463379472339633,3.8056258239158343,8.854725653533325,0
-1.154296875,4.532470703125,11.707792663574219,0.3955460236227701,1.175534079706547,2.765974170673605,-1.5498428986227701,3.356936623418453,8.941818492900614,0
-1.2097229003906251,4.259173583984375,11.222607421875,0.5162715280037008,1.2082593062736746,2.212354003157314,-1.7259944283943258,3.0509142777107003,9.010253418717687,0
-1.2680206298828125,3.95115966796875,10.745562744140626,0.6552507600555146,1.1952569554920285,1.6577054503196464,-1.9232713899383271,2.755902712476722,9.08785729382098,0
-1.4195739746093752,3.578143310546875,10.287193298339844,0.9092822573454851,1.1752848005448953,1.102525829740495,-2.3288562319548602,2.40285851000198,9.184667468599349,0
-1.6621063232421875,3.2279922485351564,9.75101318359375,1.2229337323899654,1.04961576662357,0.4991413447910933,-2.885040055632153,2.1783764819115863,9.251871838802657,0
-1.8707611083984377,2.980790710449219,9.184185791015626,1.4543181250662247,0.8514781315255417,-0.09043426027064072,-3.3250792334646624,2.129312578923677,9.274620051286266,0
-2.1047943115234378,2.7246109008789063,8.623822021484376,1.714682252454287,0.6648577384991969,-0.6785825067579427,-3.819476563977725,2.0597531623797094,9.302404528242318,0
-2.214208984375,2.56060791015625,8.347052001953125,1.8628534175271567,0.6001909674044396,-0.9881599917373478,-4.077062401902157,1.9604169427518103,9.335211993690473,0
-2.054515075683594,2.594126892089844,8.125947570800781,1.724826110170427,0.5291038102117653,-1.1939122715423043,-3.7793411858540207,2.0650230818780786,9.319859842343085,0
-1.870280456542969,2.6181884765625,8.041313171386719,1.5549199232394433,0.5505693123598203,-1.2777025757004736,-3.425200379782412,2.0676191642026795,9.319015747087192,0
-1.74853515625,2.534750366210938,8.050411987304688,1.5095541792935658,0.6663333416697869,-1.3205004070507176,-3.258089335543566,1.8684170245411509,9.370912394355406,0
-1.6558792114257814,2.4722610473632813,8.070643615722657,1.473214216457937,0.7757967392934891,-1.3413089569590095,-3.1290934278837184,1.696464308069792,9.411952572681667,0
-1.5583160400390625,2.4326370239257815,8.012104797363282,1.3994571445813209,0.8394987551106871,-1.4211046045883151,-2.9577731846203834,1.5931382688150943,9.433209401951597,0
-1.4370498657226562,2.434072875976563,7.818891906738282,1.2633352469811272,0.8297958740105692,-1.604737530884254,-2.7003851127037835,1.6042770019659938,9.423629437622536,0
-1.2956726074218752,2.4958419799804688,7.420256042480469,1.0343472497885795,0.7211045345108591,-1.9458981228107817,-2.3300198572104547,1.7747374454696097,9.36615416529125,0
-1.1032989501953125,2.6204605102539062,6.8663574218750005,0.7044537632950517,0.5087860171284426,-2.399556100339634,-1.8077527134903644,2.111674493125464,9.265913522214635,0
-0.8729766845703125,2.7678237915039063,6.273793029785157,0.3519876885973732,0.24316723003176488,-2.8810268046301157,-1.2249643731676858,2.5246565614721415,9.154819834415273,0
-0.6481613159179688,2.8962722778320313,5.688291931152344,0.018063374562000134,-0.01573183407904999,-3.3643655887710535,-0.6662246904799689,2.9120041119110813,9.052657519923397,0
-0.6876663208007813,2.866703796386719,5.269665527343751,0.0029611456991649465,-0.20418355411705735,-3.7455516457718367,-0.6906274664999462,3.070887350503776,9.015217173115587,0
-0.7993560791015626,2.8547317504882814,4.952313232421876,0.04785744340809511,-0.414594294163539,-4.023621595389514,-0.8472135225096578,3.2693260446518204,8.97593482781139,0
-0.9227767944335938,2.9162628173828127,4.873544311523438,0.09124505429899962,-0.6041651714305665,-4.05894929882636,-1.0140218487325934,3.5204279888133794,8.932493610349798,0
-1.01806640625,3.0071228027343753,4.825181579589844,0.11945141951552773,-0.767931344428552,-4.05690094400014,-1.1375178257655278,3.775054147162927,8.882082523589984,0
-1.0733734130859376,3.1561614990234377,4.984516906738282,0.1138954971325013,-0.8723520588685403,-3.848641587042513,-1.1872689102184388,4.028513557891978,8.833158493780795,0
-1.0457199096679688,3.490751647949219,5.420741271972656,-0.0068644386566807936,-1.0669364476159917,-3.336347277297823,-1.038855471011288,4.557688095565211,8.75708854927048,1
-1.0083694458007812,3.862811279296875,6.053289794921875,-0.14039394137985511,-1.1312013748540508,-2.6192473454294083,-0.8679755044209261,4.994012654150926,8.672537140351285,0
-1.0444015502929689,4.210928344726563,6.968952941894532,-0.20232274120999477,-1.1484356743260011,-1.654496986518268,-0.8420788090829741,5.359364019052564,8.6234499284128,0
-1.1468734741210938,4.517147827148437,7.99893798828125,-0.16521590677447606,-1.0846381631690005,-0.5879848042801381,-0.9816575673466177,5.601785990317438,8.586922792561388,0
-1.262872314453125,4.814149475097657,9.044364929199219,-0.10783352064199142,-1.0200994442592495,0.4919230268502819,-1.1550387938111337,5.834248919356906,8.552441902348937,0
-1.4590774536132813,5.061230468750001,10.215487670898439,0.07268433450380518,-0.8994614685972997,1.677716904508749,-1.5317617881170866,5.960691937347301,8.53777076638969,0
-1.4954696655273438,5.432331848144532,11.258761596679689,0.12213630883497945,-0.8399388362484586,2.780958792228457,-1.6176059743623232,6.272270684392991,8.477802804451231,0
-1.3843780517578126,5.8866317749023445,12.046214294433595,-0.0229936963581151,-0.8469968555065353,3.6718925579704518,-1.3613843553996974,6.73362863040888,8.374321736463143,0
-1.043682861328125,6.343684387207031,12.815589904785156,-0.2992145337841271,-0.7604915257176188,4.534105838883168,-0.7444683275439979,7.10417591292465,8.281484065901989,0
-0.7335128784179688,6.457049560546875,13.7462158203125,-0.4680319836864133,-0.3834260631721711,5.4125592577433395,-0.26548089473155545,6.840475623719046,8.33365656256916,0
-0.6132049560546875,6.2203826904296875,14.502304077148438,-0.3328736762832708,0.1784246817507622,6.00711244475322,-0.2803312797714167,6.041958008678925,8.495191632395217,0
-0.6371475219726563,5.747048950195313,14.88453826904297,-0.031935434863598844,0.9443886059098774,6.159906429636562,-0.6052120871090575,4.802660344285435,8.724631839406408,0
-0.571905517578125,5.302325439453125,14.822886657714845,0.11651688977217589,1.4973172659698297,5.901002521713469,-0.6884224073503009,3.8050081734832952,8.921884136001376,0
-0.3678009033203125,4.949778747558594,14.471658325195314,0.07346041890374622,1.918875818730206,5.397844534253872,-0.4412613222240587,3.0309029288283877,9.073813790941442,0
-0.07523040771484375,4.664628601074219,13.973904418945313,-0.10207447030523009,2.2411769639019203,4.779928287740669,0.02684406259038634,2.423451637172299,9.193976131204645,0
0.35752258300781253,4.429757690429688,13.099423217773438,-0.451797018108677,2.526707622253955,3.8122087157057845,0.8093196011164896,1.903050068175733,9.287214502067654,0
0.666973876953125,4.0408203125,12.261811828613283,-0.660924071345677,2.684581937318566,2.8482612591514,1.327897948298802,1.3562383751814342,9.413550569461883,0
0.8350463867187501,3.5415100097656254,11.480822753906251,-0.6948446272099488,2.8508515162892856,1.9003684604178979,1.5298910139286988,0.6906584934763398,9.580454293488353,0
0.5673751831054688,2.944157409667969,10.864555358886719,-0.2800593710695495,2.9761222971863863,1.0867213584052635,0.8474345541750182,-0.031964887518417306,9.777834000481455,0
0.26235351562500003,2.637101745605469,9.904959106445313,-0.014081788051556354,2.660812198422829,0.12175173655948335,0.2764353036765564,-0.02371045281735995,9.78320736988583,0
0.04053192138671875,2.507334899902344,8.776213073730469,0.06190943844960267,2.192987014556076,-0.9204622194982104,-0.02137751706288392,0.314347885346268,9.69667529322868,0
-0.020161437988281253,2.597715759277344,7.875993347167969,-0.061478017811465835,1.7006804742553874,-1.6634521063981005,0.04131657982318458,0.8970352850219567,9.53944545356607,0
-0.0910308837890625,2.7047378540039064,7.161444091796875,-0.16198299598327975,1.2821515637782603,-2.234468762118511,0.07095211219421725,1.422586290225646,9.395912853915387,0
-0.24689331054687502,2.773211669921875,6.6083831787109375,-0.13805431285567932,0.9125696549746832,-2.66903329044624,-0.1088389976911957,1.8606420149471918,9.277416469157178,0
-0.4662017822265625,2.7906890869140626,6.188679504394532,-0.010572118314622014,0.603544214146911,-3.0023754742728643,-0.4556296639119405,2.187144872767152,9.191054978667395,0
-0.72393798828125,2.769261169433594,5.939323425292969,0.18210752835941368,0.3851668239274664,-3.2010487629210482,-0.9060455166406637,2.384094345506128,9.140372188214016,0
-1.0173477172851564,2.705455017089844,5.642561340332032,0.39917365293049223,0.15290307420364813,-3.4549631850008495,-1.4165213702156487,2.552551942886196,9.097524525332881,0
-1.286814880371094,2.662358093261719,5.335745239257813,0.615412769401745,-0.08361862891214433,-3.711681232755552,-1.902227649772839,2.7459767221738636,9.047426472013365,0
-1.3684570312500002,2.704136657714844,4.868397521972657,0.57102824275246,-0.38767201811426477,-4.087355260323926,-1.9394852740024602,3.0918086758291086,8.955752782296582,0
-1.4456695556640626,2.742083740234375,4.458270263671875,0.5570362729995029,-0.6581375332825012,-4.419198956262058,-2.0027058286635655,3.4002212735168764,8.877469219933932,0
-1.4526138305664062,2.8139099121093754,4.247221374511719,0.4967224515535404,-0.8574124957693057,-4.575988115850283,-1.9493362821199467,3.671322407878681,8.823209490362002,0
-1.426158142089844,2.8838211059570313,4.1561218261718755,0.4382676790796169,-1.0017155021483368,-4.639494912679743,-1.8644258211694609,3.885536608105368,8.795616738851619,0
-1.3156646728515626,2.980546569824219,4.320603942871094,0.3225227658464622,-1.0357659028222452,-4.478875820830914,-1.6381874386980249,4.016312472646464,8.799479763702008,0
-1.1675827026367187,3.07799072265625,4.639271545410156,0.17087410059417113,-1.002308016092087,-4.183339790946723,-1.33845680323089,4.080298738748337,8.822611336356879,0
-1.0693008422851562,3.2099121093750003,5.131878662109376,0.06537028609649387,-0.9029536447971822,-3.700566782193107,-1.1346711283816502,4.112865754172183,8.832445444302483,0
-1.0400909423828126,3.3661331176757816,5.818534851074219,0.01521016475084086,-0.8215656665422106,-3.0280868101748704,-1.0553011071336535,4.187698784217992,8.846621661249088,0
-0.9926864624023438,3.600047302246094,6.613648986816407,-0.05912452914391386,-0.7079615651076776,-2.2184910012797854,-0.93356193325843,4.308008867353772,8.832139988096191,0
-0.9363037109375001,3.916680908203125,7.517698669433594,-0.18251596545712895,-0.6378415898375549,-1.277818621198314,-0.7537877454803712,4.55452249804068,8.795517290631908,1
-0.8077362060546875,4.317829895019531,8.522784423828126,-0.39236997461840456,-0.5312040357959875,-0.2148814487667785,-0.415366231436283,4.849033930815518,8.737665872594905,0
-0.5901031494140625,4.757167053222656,9.5174560546875,-0.7123336652087138,-0.42021147463580366,0.8440215350832219,0.12223051579465127,5.17737852785846,8.673434519604278,0
-0.386236572265625,5.155442810058594,10.376016235351564,-0.9956235097605562,-0.30932383310130573,1.7653415507665464,0.6093869374949312,5.4647666431599,8.610674684585018,0
-0.25587158203125,5.49901123046875,11.140724182128906,-1.1982361292351285,-0.18497214333739098,2.5869795456026434,0.9423645472038784,5.683983373806141,8.553744636526263,0
-0.36421051025390627,5.785357666015625,11.845457458496094,-1.1781343668086608,-0.1585190097087974,3.3537764142648605,0.8139238565547545,5.943876675724423,8.491681044231234,0
-0.4815261840820313,6.088343811035156,12.483154296875,-1.1653431082610066,-0.18885696105440353,4.066519322927997,0.6838169241789753,6.27720077208956,8.416634973947003,0
-0.533599853515625,6.362478637695313,12.93925018310547,-1.2050703015944704,-0.22836239324220609,4.596238135252467,0.6714704480788454,6.5908410309375185,8.343012047853003,0
-0.5087005615234376,6.569937133789063,13.23337860107422,-1.2877166534914974,-0.23713212674683826,4.944841985922,0.7790160919680599,6.807069260535901,8.28853661515222,0
-0.47494201660156254,6.536897277832032,13.576348876953126,-1.2116001637804847,0.006577442624673857,5.246507094671767,0.7366581471789222,6.530319835207358,8.32984178228136,0
-0.56173095703125,6.286463928222656,13.776983642578125,-0.9253984283420332,0.4089938114508489,5.339750529199103,0.36366747131078325,5.877470116771807,8.437233113379023,0
-0.7609283447265626,5.945529174804688,13.487165832519532,-0.5745863314557923,0.7811678496429089,4.946909879754514,-0.18634201327077027,5.164361325161779,8.540255952765017,0
-0.9853851318359376,5.604594421386719,12.990608215332031,-0.25841630879264,0.8984068502377593,4.371151930930608,-0.7269688230432976,4.706187571148959,8.619456284401423,0
-1.1721328735351564,5.265097045898438,12.337950134277344,0.03484418896427466,1.0649650649907838,3.642962280752787,-1.2069770624994312,4.2001319809076545,8.694987853524557,0
-1.2979476928710938,4.942477416992188,11.662905883789064,0.2539386421611629,1.043791368996779,2.907543617790271,-1.5518863350322567,3.8986860479954086,8.755362265998793,0
-1.2955535888671876,4.531393432617188,10.847080993652344,0.41282749438749267,1.074808748532836,1.9902059263433234,-1.7083810832546802,3.456584684084352,8.856875067309021,0
-1.4208908081054688,3.9742630004882815,10.077943420410158,0.6992825430378642,1.085031715930678,1.0692027401604403,-2.120173351143333,2.889231284557604,9.008740680249717,0
-1.6522903442382812,3.3541656494140626,9.359083557128907,1.1006221960549185,1.0831901278040836,0.1790001095309659,-2.7529125402931998,2.270975521609979,9.18008344759794,0
