TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133242338,3.2,30.4,7.258981905558551,-17.72545733251225,-67.25317650165421,0.6760711669921875,4.52972412109375,11.688034057617188,-0.520355224609375,-0.188201904296875,0.2088470458984375,-25.4638671875,2.34527587890625,-13.8153076171875,0.8156713843345642,0.13722996413707733,-0.09339144080877304,-0.5541896820068359
1615133242340,3.2,30.4,7.021527094077203,-17.598990447161487,-67.21179964225807,0.7838134765625,4.75238037109375,12.437423706054688,-0.3648223876953125,-0.2617034912109375,0.17901611328125,-26.470947265625,6.53228759765625,-12.52288818359375,0.8163317441940308,0.13491149246692657,-0.09367623925209045,-0.5537382960319519
1615133242342,3.2,30.4,6.80955980838987,-17.572362774005768,-67.17656823100522,0.7454986572265625,5.0504608154296875,12.838455200195312,-0.1943817138671875,-0.2947235107421875,0.147064208984375,-26.470947265625,6.53228759765625,-12.52288818359375,0.8167871236801147,0.13324706256389618,-0.09454924613237381,-0.5533212423324585
1615133242344,3.2,30.4,6.660299051737641,-17.59542782326698,-67.13797668914094,0.7586669921875,5.344940185546875,13.340042114257812,-0.078277587890625,-0.2286834716796875,0.1321563720703125,-25.01678466796875,5.1239013671875,-13.96331787109375,0.8171142935752869,0.13225926458835602,-0.09548085182905197,-0.552915096282959
1615133242346,3.2,30.4,6.667427485067803,-17.5918961650819,-67.03726158341776,0.901123046875,5.6011199951171875,13.611785888671875,-0.0250091552734375,0.0227203369140625,0.1385498046875,-26.5625,6.4056396484375,-10.577392578125,0.8175966739654541,0.13220958411693573,-0.0955372080206871,-0.5522037744522095
1615133242348,3.2,30.4,7.130597284469258,-17.42698596872149,-66.70826555441981,0.921478271484375,5.8956146240234375,13.488479614257812,-0.01861572265625,0.3220672607421875,0.1417388916015625,-26.5625,6.4056396484375,-10.577392578125,0.818869948387146,0.13447558879852295,-0.09249988943338394,-0.550283670425415
1615133242351,3.2,30.4,7.459823158025492,-17.347648882363067,-66.51920018280379,0.8125457763671875,5.8752593994140625,13.1640625,0.0559539794921875,0.5574798583984375,0.1097869873046875,-24.89013671875,6.787109375,-12.19482421875,0.8194991946220398,0.13630862534046173,-0.09056934714317322,-0.5492160320281982
1615133242352,3.2,30.4,7.745424862409263,-17.319719704691856,-66.37707235400453,0.5587615966796875,5.6178741455078125,12.818099975585938,0.1145477294921875,0.4562835693359375,0.0639801025390625,-24.89013671875,6.787109375,-12.19482421875,0.8198772668838501,0.1381104290485382,-0.0891692191362381,-0.5484300851821899
1615133242356,3.2,30.4,7.946845936136049,-17.339596231974248,-66.29241951029816,0.16729736328125,5.348541259765625,12.674453735351562,0.14117431640625,0.2975616455078125,0.0416107177734375,-23.41156005859375,5.37261962890625,-11.44866943359375,0.8200100064277649,0.13957814872264862,-0.08845237642526627,-0.547976016998291
1615133242358,3.2,30.4,8.135372877864508,-17.471046575076485,-66.09223837473961,0.24151611328125,6.18890380859375,13.42742919921875,0.130523681640625,0.04083251953125,0.12255859375,-24.88250732421875,6.78558349609375,-11.4654541015625,0.8205465078353882,0.14138035476207733,-0.08875157684087753,-0.5466609001159668
1615133242395,3.2,30.4,8.18160836052005,-17.683993354493346,-65.87106178490298,0.7766265869140625,6.716827392578125,13.774581909179688,0.140106201171875,-0.0124359130859375,0.149200439453125,-24.14703369140625,6.0791015625,-11.456298828125,0.8212341666221619,0.14251922070980072,-0.09035278111696243,-0.5450679659843445
1615133242434,3.2,30.4,8.120475472115935,-17.753221206908023,-65.96075671118952,1.48291015625,7.044830322265625,13.887115478515625,0.130523681640625,-0.03692626953125,0.1055145263671875,-24.1729736328125,6.08673095703125,-13.6444091796875,0.8207823634147644,0.142470583319664,-0.0910353735089302,-0.5456473231315613
1615133242492,3.2,30.4,8.28898946429909,-17.675577980715783,-66.37896256391123,0.2786407470703125,2.3294525146484375,16.77093505859375,0.1475677490234375,0.2751922607421875,-0.42498779296875,-24.16839599609375,6.7962646484375,-13.653564453125,0.8186882734298706,0.14364656805992126,-0.0891449823975563,-0.5487881302833557
1615133242525,3.2,30.4,8.614075136635941,-17.79682333987568,-66.55367240403665,-1.1662750244140625,1.4483795166015625,15.48284912109375,0.49163818359375,0.4434967041015625,-0.412200927734375,-24.16839599609375,6.7962646484375,-13.653564453125,0.8172603249549866,0.14666365087032318,-0.08824336528778076,-0.5502621531486511
1615133242560,3.2,30.4,9.097810717013802,-18.062912157412548,-66.63885057308565,-2.305908203125,1.18621826171875,12.942596435546875,0.8197479248046875,0.52978515625,-0.3046112060546875,-24.91302490234375,6.0821533203125,-13.64288330078125,0.8158230781555176,0.1514081209897995,-0.08773449808359146,-0.5511904954910278
1615133242600,3.2,30.4,9.623639365381957,-18.431849729801165,-66.61573304369573,-2.7093353271484375,1.356201171875,10.551986694335938,0.98699951171875,0.50848388671875,-0.1544036865234375,-24.92218017578125,6.085205078125,-14.37225341796875,0.8146593570709229,0.156836599111557,-0.08790644258260727,-0.5513663291931152
1615133242613,3.2,30.4,9.623639365381957,-18.431849729801165,-66.61573304369573,-2.2388763427734375,2.0888214111328125,7.2659454345703125,0.9198760986328125,0.20062255859375,0.0266876220703125,-24.92218017578125,6.085205078125,-14.37225341796875,0.8146593570709229,0.156836599111557,-0.08790644258260727,-0.5513663291931152
1615133242615,3.2,30.4,10.459382730157605,-19.270738204430927,-66.41005913420996,-1.6678466796875,2.185791015625,6.6470489501953125,0.7387847900390625,-0.063568115234375,0.0384063720703125,-24.18212890625,6.0882568359375,-14.373779296875,0.813123881816864,0.16647009551525116,-0.09025222808122635,-0.5504287481307983
1615133242626,3.2,30.4,10.621363829341279,-19.66292481354455,-66.34046738903459,-1.09564208984375,2.04931640625,6.91400146484375,0.5129547119140625,-0.3043060302734375,0.0149688720703125,-24.18212890625,6.0882568359375,-14.373779296875,0.8125689029693604,0.1693577766418457,-0.09241657704114914,-0.5500081181526184
1615133242628,3.2,30.4,10.418921388779701,-20.22816073233026,-66.44260743061587,-0.694610595703125,1.4280242919921875,8.295455932617188,0.118804931640625,-0.423614501953125,-0.026580810546875,-24.19586181640625,5.3802490234375,-15.09246826171875,0.8114230632781982,0.17059090733528137,-0.09732817113399506,-0.5504712462425232
1615133242632,3.2,30.4,9.817220018576116,-20.381166032058644,-66.70886141214037,-1.065704345703125,0.9168701171875,8.794647216796875,-0.0953216552734375,-0.2158966064453125,0.0735626220703125,-24.19586181640625,5.3802490234375,-15.09246826171875,0.8107699155807495,0.16726349294185638,-0.10093539208173752,-0.5518035292625427
1615133242635,3.2,30.4,9.74267630659163,-20.26629834832366,-66.63045412363084,-1.065704345703125,0.9168701171875,8.794647216796875,-0.167755126953125,-0.0550384521484375,0.1992645263671875,-25.6744384765625,6.7962646484375,-15.838623046875,0.8114491105079651,0.16613927483558655,-0.10057858377695084,-0.551209568977356
1615133242637,3.2,30.4,9.64739056227084,-20.01619064273312,-66.25640870304441,-1.0298004150390625,1.4220428466796875,8.117095947265625,-0.1602935791015625,-0.0092315673828125,0.464508056640625,-26.4007568359375,6.07757568359375,-14.3707275390625,0.8137989044189453,0.16399037837982178,-0.09976563602685928,-0.5485301613807678
1615133242639,3.2,30.4,9.566377330957994,-19.992440435007136,-65.97115457463373,-0.54736328125,1.87933349609375,7.61669921875,-0.062286376953125,-0.120025634765625,0.5294952392578125,-26.4007568359375,6.07757568359375,-14.3707275390625,0.8153167366981506,0.16305696964263916,-0.10038764029741287,-0.5464369654655457
1615133242640,3.2,30.4,9.43145415811591,-20.063698197205518,-65.71636391286481,-0.103240966796875,2.2504425048828125,6.9367523193359375,0.03570556640625,-0.2467803955078125,0.5305633544921875,-25.6744384765625,6.7962646484375,-15.838623046875,0.8166030645370483,0.16219548881053925,-0.1019086092710495,-0.5444875955581665
1615133242642,3.2,30.4,9.284559085545034,-20.177435965229787,-65.44035329273498,0.2379302978515625,2.518585205078125,6.253204345703125,0.081512451171875,-0.32135009765625,0.489013671875,-24.9481201171875,7.51495361328125,-17.30804443359375,0.8179309368133545,0.16141566634178162,-0.10382145643234253,-0.5423606634140015
1615133242643,3.2,30.4,8.94584352431068,-20.39060312589002,-65.17345694287648,0.388763427734375,2.74005126953125,5.296722412109375,0.01654052734375,-0.275543212890625,0.332427978515625,-29.77447509765625,2.1942138671875,-15.59906005859375,0.8193126916885376,0.1597130000591278,-0.10734613239765167,-0.5400882363319397
1615133242645,3.2,30.4,8.827654545269963,-20.419152884868137,-65.06439167051575,0.1421661376953125,2.4216156005859375,4.986663818359375,-0.113433837890625,-0.07208251953125,0.17156982421875,-27.6519775390625,5.67169189453125,-15.8935546875,0.8199433088302612,0.15889371931552887,-0.10826221853494644,-0.5391892790794373
1615133242648,3.2,30.4,8.749560212998793,-20.279472473854778,-64.9341554305758,-0.093658447265625,2.17022705078125,5.048919677734375,-0.1709442138671875,0.0610809326171875,0.1065826416015625,-27.6519775390625,5.67169189453125,-15.8935546875,0.8208938241004944,0.15758301317691803,-0.10779141634702682,-0.5382210612297058
1615133242650,3.2,30.4,8.851896226329405,-20.019012490240666,-64.8618980295604,-0.7400970458984375,1.620758056640625,4.8561859130859375,-0.1453857421875,0.1729278564453125,0.0394744873046875,-27.6611328125,5.6732177734375,-16.6229248046875,0.8215192556381226,0.15707768499851227,-0.10551083087921143,-0.5378662943840027
1615133242660,3.2,30.4,8.895420834840307,-19.936013468158325,-64.85519590588723,-0.91009521484375,1.49267578125,4.64788818359375,-0.0910491943359375,0.119659423828125,0.0362701416015625,-26.91650390625,4.96368408203125,-15.8843994140625,0.8216264247894287,0.15701040625572205,-0.10471022874116898,-0.5378787517547607
1615133242673,3.2,30.4,8.916897275995105,-19.891560121513233,-64.83634180635576,-0.92205810546875,1.4208526611328125,4.336639404296875,-0.0473785400390625,0.0472259521484375,0.0416107177734375,-26.91650390625,4.96368408203125,-15.8843994140625,0.8217577934265137,0.15694737434387207,-0.10431091487407684,-0.5377739667892456
1615133242684,3.2,30.4,8.91312480039693,-19.875112122163323,-64.81485882492814,-0.9364166259765625,1.550140380859375,3.9104766845703125,-0.0281982421875,-0.0198822021484375,0.0384063720703125,-25.42877197265625,6.3934326171875,-15.90576171875,0.8218905329704285,0.15682683885097504,-0.10423800349235535,-0.5376204252243042
1615133242702,3.2,30.4,8.805520028117849,-19.8325309644535,-64.80865277339558,-0.920867919921875,1.7464599609375,3.60760498046875,-0.1166229248046875,-0.1104278564453125,0.0181732177734375,-25.433349609375,7.10601806640625,-16.644287109375,0.8221355676651001,0.1558578908443451,-0.10444049537181854,-0.5374882817268372
1615133242714,3.2,30.4,8.708477182844685,-19.745755835746973,-64.84050312643286,-0.995086669921875,2.428802490234375,3.438812255859375,-0.2284698486328125,-0.10723876953125,0.001129150390625,-25.433349609375,7.10601806640625,-16.644287109375,0.8222576975822449,0.15480031073093414,-0.10421930253505707,-0.537649929523468
1615133242742,3.2,30.4,8.490029267795899,-19.299725474886802,-64.92458698652155,-0.995086669921875,2.428802490234375,3.438812255859375,-0.3765411376953125,-0.0625,-0.0052642822265625,-26.904296875,5.67169189453125,-15.16571044921875,0.8228644132614136,0.1512976437807083,-0.10187763720750809,-0.5381673574447632
1615133242754,3.2,30.4,8.276487323976738,-18.57273091847308,-64.91076659210631,-1.1734466552734375,2.8178558349609375,4.4850921630859375,-0.5256805419921875,0.0120697021484375,0.0096435546875,-26.16424560546875,8.52203369140625,-16.66259765625,0.8243305087089539,0.14646565914154053,-0.09759137034416199,-0.5380548238754272
1615133242773,3.2,30.4,7.903619400952856,-17.989714884476918,-64.89091123534887,-0.9926910400390625,3.781524658203125,8.360107421875,-0.6854705810546875,0.0610809326171875,0.0597076416015625,-24.676513671875,8.52813720703125,-15.936279296875,0.8257620334625244,0.1411239057779312,-0.09510766714811325,-0.537731945514679
1615133242786,3.2,30.4,7.610904959780299,-17.816092225464324,-64.8888567897757,-0.9926910400390625,3.781524658203125,8.360107421875,-0.4947967529296875,-0.346923828125,0.1215057373046875,-26.177978515625,7.81402587890625,-17.3828125,0.826381266117096,0.13822440803050995,-0.09521475434303284,-0.5375148057937622
1615133242807,3.2,30.4,6.883585359588846,-17.627942248501284,-64.86141596230733,0.271453857421875,4.9762420654296875,11.617416381835938,-0.3999786376953125,-0.526947021484375,0.19287109375,-24.6856689453125,8.5296630859375,-16.66412353515625,0.8276357650756836,0.13209731876850128,-0.097281314432621,-0.5367547273635864
1615133242828,3.2,30.4,6.512985154032072,-17.574488131289847,-64.83720451674114,0.843658447265625,5.4730377197265625,12.983306884765625,-0.370147705078125,-0.50885009765625,0.2088470458984375,-24.6856689453125,8.5296630859375,-16.66412353515625,0.8282461762428284,0.1291557401418686,-0.09865337610244751,-0.5362784266471863
1615133242836,3.2,30.4,6.120544832336116,-17.408972911575944,-64.67691899690917,1.887542724609375,6.4187469482421875,14.837615966796875,-0.2742767333984375,-0.0869903564453125,0.158782958984375,-26.1383056640625,8.51593017578125,-14.47601318359375,0.829658567905426,0.12542515993118286,-0.09945523738861084,-0.5348306894302368
1615133242854,3.2,30.4,6.120544832336116,-17.408972911575944,-64.67691899690917,1.0627288818359375,6.580352783203125,14.315673828125,-0.1336669921875,0.293304443359375,-0.0052642822265625,-26.89971923828125,9.228515625,-16.6717529296875,0.829658567905426,0.12542515993118286,-0.09945523738861084,-0.5348306894302368
1615133242864,3.2,30.4,6.302088822913321,-17.17071628595211,-64.50279605822625,1.0627288818359375,6.580352783203125,14.315673828125,-0.1251373291015625,0.3220672607421875,-0.044677734375,-25.42877197265625,9.23919677734375,-17.40264892578125,0.8305949568748474,0.12550869584083557,-0.09705530852079391,-0.533797562122345
1615133242878,3.2,30.4,6.6038154819965635,-16.914828977142555,-64.39830180984757,-0.4324493408203125,6.0177154541015625,13.924224853515625,-0.142181396484375,0.260284423828125,-0.0382843017578125,-25.42877197265625,9.23919677734375,-17.40264892578125,0.8310955762863159,0.12644930183887482,-0.09389006346464157,-0.5333623290061951
1615133242897,3.2,30.4,6.744523078777258,-16.872191014627575,-64.22170053680848,-0.9831085205078125,5.963836669921875,14.89508056640625,0.0751190185546875,0.0110015869140625,0.1555938720703125,-25.40283203125,9.2315673828125,-15.21453857421875,0.8318185806274414,0.1271332949399948,-0.09311849623918533,-0.532206654548645
1615133242918,3.2,30.4,6.722184039014858,-17.44515260882885,-63.81210688024134,0.51446533203125,6.9538421630859375,13.6907958984375,0.4671478271484375,-0.359710693359375,0.3409423828125,-23.92730712890625,8.5296630859375,-15.2069091796875,0.8329549431800842,0.12920857965946198,-0.09788849204778671,-0.5290642976760864
1615133242938,3.2,30.4,6.373017129570913,-18.25004060392178,-63.508352759854645,3.4401702880859375,6.8784332275390625,14.089431762695312,0.3829803466796875,-0.5535888671875,0.1960601806640625,-23.66485595703125,7.879638671875,-16.6900634765625,0.8336154222488403,0.13000038266181946,-0.10575857013463974,-0.5263081789016724
1615133242950,3.2,30.4,6.187419519701362,-18.479192915525978,-63.52543182957968,3.4401702880859375,6.8784332275390625,14.089431762695312,0.208282470703125,-0.3948516845703125,-0.0425567626953125,-25.11749267578125,9.28802490234375,-15.2496337890625,0.8334195017814636,0.12968894839286804,-0.10827676206827164,-0.5261833071708679
1615133242965,3.2,30.4,6.110747899499985,-18.5674481095471,-63.74001467246896,2.5471343994140625,2.2420501708984375,17.264129638671875,0.2562255859375,0.2645416259765625,-0.456939697265625,-29.0191650390625,5.3924560546875,-18.17626953125,0.8323929309844971,0.12972964346408844,-0.10903491079807281,-0.5276396870613098
1615133242986,3.2,30.4,6.665662184504352,-18.69303347593927,-64.15985084291609,0.0464019775390625,0.5337982177734375,14.286941528320312,0.9092254638671875,0.6640167236328125,-0.3759765625,-26.8280029296875,3.98712158203125,-19.61822509765625,0.8296308517456055,0.13471288979053497,-0.10690803080797195,-0.5311645269393921
1615133242996,3.2,30.4,7.853212977774964,-19.396867620056764,-64.22496044599784,0.0475921630859375,0.8570098876953125,11.8209228515625,1.2309417724609375,0.6054229736328125,-0.23004150390625,-26.8280029296875,3.98712158203125,-19.61822509765625,0.8268085718154907,0.1465143859386444,-0.1064719706773758,-0.5325268507003784
